route_id,service_id,trip_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
2110,4977-11-127,738354,TRETS,1,,,
2110,4977-11-127,738355,TRETS,1,,,
2110,4977-11-127,738356,TRETS,1,,,
2110,4977-11-127,738357,TRETS,1,,,
2110,4977-11-127,738358,PUYLOUBIER,1,,,
2110,4977-11-127,738359,PUYLOUBIER,1,,,
2110,4977-11-127,738360,CHATEAUNEUF-LE-ROUGE,1,,,
2110,4977-11-127,738361,CHATEAUNEUF-LE-ROUGE,1,,,
2110,4978-11-127,738362,ROUSSET,0,,,
2110,4978-11-127,738363,ROUSSET,0,,,
102,4968-11-127,738364,PERTUIS,1,,,
2110,4978-11-127,738365,ROUSSET,0,,,
2110,4978-11-127,738366,ROUSSET,0,,,
2110,4978-11-127,738367,ROUSSET,0,,,
2110,4978-11-127,738368,ROUSSET,0,,,
2110,4979-11-127,738369,PUYLOUBIER,1,,,
2110,4979-11-127,738370,TRETS,1,,,
2110,4979-11-127,738371,TRETS,1,,,
2110,4979-11-127,738372,TRETS,1,,,
2110,4979-11-127,738373,PUYLOUBIER,1,,,
2110,4979-11-127,738374,CHATEAUNEUF-LE-ROUGE,1,,,
102,4968-11-127,738375,PERTUIS,1,,,
2120,4990-11-127,738376,PUYLOUBIER,0,,,
2120,4990-11-127,738377,TRETS,1,,,
220,4968-11-127,738378,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738379,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738380,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738381,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738382,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738383,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738384,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738385,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738386,PERTUIS,1,,,
220,4968-11-127,738387,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738388,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738389,AIX-EN-PROVENCE,0,,,
220,4968-11-127,738390,COUDOUX,1,,,
220,4968-11-127,738391,COUDOUX,1,,,
220,4968-11-127,738392,COUDOUX,1,,,
220,4968-11-127,738393,COUDOUX,1,,,
220,4968-11-127,738394,COUDOUX,1,,,
220,4968-11-127,738395,COUDOUX,1,,,
220,4968-11-127,738396,COUDOUX,1,,,
100,4968-11-127,738397,PERTUIS,1,,,
102,4968-11-127,738398,PERTUIS,1,,,
220,4968-11-127,738399,COUDOUX,1,,,
220,4968-11-127,738400,COUDOUX,1,,,
220,4968-11-127,738401,COUDOUX,1,,,
220,4968-11-127,738402,COUDOUX,1,,,
220,4968-11-127,738403,COUDOUX,1,,,
220,4968-11-127,738404,COUDOUX,1,,,
220,4969-11-127,738405,AIX-EN-PROVENCE,0,,,
220,4971-11-127,738406,AIX-EN-PROVENCE,0,,,
220,4971-11-127,738407,AIX-EN-PROVENCE,0,,,
220,4971-11-127,738408,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738409,PERTUIS,1,,,
220,4971-11-127,738410,COUDOUX,1,,,
220,4971-11-127,738411,COUDOUX,1,,,
220,4971-11-127,738412,COUDOUX,1,,,
2200,4977-11-127,738413,FUVEAU,0,,,
2200,4977-11-127,738414,PUYLOUBIER,1,,,
230,4968-11-127,738415,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738416,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738417,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738418,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738419,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738420,PERTUIS,1,,,
230,4968-11-127,738421,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738422,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738423,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738424,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738425,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738426,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738427,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738428,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738429,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738430,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738431,PERTUIS,1,,,
230,4968-11-127,738432,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738433,AIX-EN-PROVENCE,0,,,
230,4968-11-127,738434,EGUILLES,1,,,
230,4968-11-127,738435,EGUILLES,1,,,
230,4968-11-127,738436,EGUILLES,1,,,
230,4968-11-127,738437,EGUILLES,1,,,
230,4968-11-127,738438,EGUILLES,1,,,
230,4968-11-127,738439,EGUILLES,1,,,
230,4968-11-127,738440,EGUILLES,1,,,
230,4968-11-127,738441,EGUILLES,1,,,
102,4968-11-127,738442,PERTUIS,1,,,
230,4968-11-127,738443,EGUILLES,1,,,
230,4968-11-127,738444,EGUILLES,1,,,
230,4968-11-127,738445,EGUILLES,1,,,
230,4968-11-127,738446,EGUILLES,1,,,
230,4968-11-127,738447,EGUILLES,1,,,
230,4968-11-127,738448,EGUILLES,1,,,
230,4968-11-127,738449,EGUILLES,1,,,
230,4968-11-127,738450,EGUILLES,1,,,
230,4968-11-127,738451,EGUILLES,1,,,
230,4968-11-127,738452,EGUILLES,1,,,
102,4968-11-127,738453,PERTUIS,1,,,
230,4969-11-127,738454,AIX-EN-PROVENCE,0,,,
230,4969-11-127,738455,AIX-EN-PROVENCE,0,,,
230,4969-11-127,738456,EGUILLES,1,,,
230,4969-11-127,738457,EGUILLES,1,,,
230,4969-11-127,738458,EGUILLES,1,,,
230,4969-11-127,738459,AIX-EN-PROVENCE,0,,,
230,4971-11-127,738460,AIX-EN-PROVENCE,0,,,
230,4971-11-127,738461,AIX-EN-PROVENCE,0,,,
230,4971-11-127,738462,AIX-EN-PROVENCE,0,,,
230,4971-11-127,738463,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738464,PERTUIS,1,,,
230,4971-11-127,738465,EGUILLES,1,,,
230,4971-11-127,738466,EGUILLES,1,,,
230,4971-11-127,738467,EGUILLES,1,,,
230,4971-11-127,738468,EGUILLES,1,,,
240,4968-11-127,738469,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738470,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738471,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738472,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738473,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738474,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738475,PERTUIS,1,,,
240,4968-11-127,738476,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738477,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738478,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738479,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738480,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738481,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738482,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738483,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738484,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738485,AIX-EN-PROVENCE,0,,,
1020,4977-11-127,738486,AIX-EN-PROVENCE,1,,,
240,4968-11-127,738487,AIX-EN-PROVENCE,0,,,
240,4968-11-127,738488,LAMBESC,1,,,
240,4968-11-127,738489,LAMBESC,1,,,
240,4968-11-127,738490,LAMBESC,1,,,
240,4968-11-127,738491,LAMBESC,1,,,
240,4968-11-127,738492,LAMBESC,1,,,
240,4968-11-127,738493,LAMBESC,1,,,
240,4968-11-127,738494,LAMBESC,1,,,
240,4968-11-127,738495,LAMBESC,1,,,
240,4968-11-127,738496,LAMBESC,1,,,
1020,4977-11-127,738497,AIX-EN-PROVENCE,1,,,
240,4968-11-127,738498,LAMBESC,1,,,
240,4968-11-127,738499,LAMBESC,1,,,
240,4968-11-127,738500,LAMBESC,1,,,
240,4968-11-127,738501,LAMBESC,1,,,
240,4968-11-127,738502,LAMBESC,1,,,
240,4968-11-127,738503,LAMBESC,1,,,
240,4968-11-127,738504,LAMBESC,1,,,
240,4969-11-127,738505,AIX-EN-PROVENCE,0,,,
240,4969-11-127,738506,AIX-EN-PROVENCE,0,,,
240,4969-11-127,738507,AIX-EN-PROVENCE,0,,,
100,4968-11-127,738508,PERTUIS,1,,,
1020,4977-11-127,738509,AIX-EN-PROVENCE,1,,,
240,4969-11-127,738510,LAMBESC,1,,,
240,4969-11-127,738511,LAMBESC,1,,,
240,4969-11-127,738512,LAMBESC,1,,,
240,4969-11-127,738513,LAMBESC,1,,,
240,4971-11-127,738514,AIX-EN-PROVENCE,0,,,
240,4971-11-127,738515,AIX-EN-PROVENCE,0,,,
240,4971-11-127,738516,AIX-EN-PROVENCE,0,,,
240,4971-11-127,738517,AIX-EN-PROVENCE,0,,,
240,4971-11-127,738518,LAMBESC,1,,,
240,4971-11-127,738519,LAMBESC,1,,,
1020,4977-11-127,738520,AIX-EN-PROVENCE,1,,,
240,4971-11-127,738521,LAMBESC,1,,,
240,4971-11-127,738522,LAMBESC,1,,,
240,4978-11-127,738523,AIX-EN-PROVENCE,0,,,
2400,4977-11-127,738524,MEYREUIL,1,,,
2400,4977-11-127,738525,MEYREUIL,1,,,
2400,4977-11-127,738526,MEYREUIL,1,,,
2400,4977-11-127,738527,MEYREUIL,1,,,
2400,4978-11-127,738528,AIX-EN-PROVENCE,0,,,
2400,4978-11-127,738529,AIX-EN-PROVENCE,0,,,
2400,4979-11-127,738530,MEYREUIL,1,,,
1020,4977-11-127,738531,AIX-EN-PROVENCE,1,,,
2400,4979-11-127,738532,MEYREUIL,1,,,
241,4969-11-127,738533,AIX-EN-PROVENCE,0,,,
241,4969-11-127,738534,AIX-EN-PROVENCE,0,,,
241,4969-11-127,738535,LAMBESC,1,,,
241,4969-11-127,738536,LAMBESC,1,,,
241,4969-11-127,738537,LAMBESC,1,,,
241,4969-11-127,738538,LAMBESC,1,,,
250,4968-11-127,738539,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738540,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738541,AIX-EN-PROVENCE,0,,,
1020,4977-11-127,738542,AIX-EN-PROVENCE,1,,,
250,4968-11-127,738543,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738544,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738545,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738546,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738547,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738548,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738549,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738550,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738551,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738552,AIX-EN-PROVENCE,0,,,
1020,4977-11-127,738553,AIX-EN-PROVENCE,1,,,
250,4968-11-127,738554,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738555,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738556,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738557,AIX-EN-PROVENCE,0,,,
250,4968-11-127,738558,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738559,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738560,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738561,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738562,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738563,LA ROQUE-D'ANTHERON,1,,,
1020,4977-11-127,738564,AIX-EN-PROVENCE,1,,,
250,4968-11-127,738565,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738566,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738567,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738568,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738569,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738570,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738571,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738572,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738573,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738574,LA ROQUE-D'ANTHERON,1,,,
1020,4977-11-127,738575,AIX-EN-PROVENCE,1,,,
250,4968-11-127,738576,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738577,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738578,LA ROQUE-D'ANTHERON,1,,,
250,4968-11-127,738579,LA ROQUE-D'ANTHERON,1,,,
250,4969-11-127,738580,AIX-EN-PROVENCE,0,,,
250,4969-11-127,738581,LA ROQUE-D'ANTHERON,1,,,
250,4971-11-127,738582,AIX-EN-PROVENCE,0,,,
250,4971-11-127,738583,AIX-EN-PROVENCE,0,,,
250,4971-11-127,738584,AIX-EN-PROVENCE,0,,,
250,4971-11-127,738585,LA ROQUE-D'ANTHERON,1,,,
1020,4977-11-127,738586,AIX-EN-PROVENCE,1,,,
250,4971-11-127,738587,LA ROQUE-D'ANTHERON,1,,,
250,4971-11-127,738588,LA ROQUE-D'ANTHERON,1,,,
2500,4977-11-127,738589,MEYREUIL,1,,,
2500,4977-11-127,738590,MEYREUIL,1,,,
2500,4977-11-127,738591,MEYREUIL,1,,,
2500,4977-11-127,738592,MEYREUIL,1,,,
2500,4977-11-127,738593,MEYREUIL,1,,,
2500,4977-11-127,738594,MEYREUIL,1,,,
2500,4977-11-127,738595,FUVEAU,1,,,
2500,4977-11-127,738596,FUVEAU,1,,,
1020,4977-11-127,738597,AIX-EN-PROVENCE,1,,,
2500,4977-11-127,738598,MEYREUIL,1,,,
2500,4977-11-127,738599,MEYREUIL,1,,,
2500,4977-11-127,738600,PEYNIER,1,,,
2500,4977-11-127,738601,PEYNIER,1,,,
2500,4977-11-127,738602,FUVEAU,1,,,
2500,4977-11-127,738603,FUVEAU,1,,,
2500,4977-11-127,738604,CHATEAUNEUF-LE-ROUGE,1,,,
2500,4978-11-127,738605,FUVEAU,0,,,
2500,4978-11-127,738606,FUVEAU,0,,,
2500,4978-11-127,738607,FUVEAU,0,,,
1020,4977-11-127,738608,AIX-EN-PROVENCE,1,,,
2500,4978-11-127,738609,FUVEAU,0,,,
2500,4978-11-127,738610,FUVEAU,0,,,
2500,4978-11-127,738611,FUVEAU,0,,,
2500,4978-11-127,738612,FUVEAU,0,,,
2500,4978-11-127,738613,FUVEAU,0,,,
2500,4978-11-127,738614,FUVEAU,0,,,
2500,4978-11-127,738615,FUVEAU,0,,,
2500,4978-11-127,738616,FUVEAU,0,,,
2500,4979-11-127,738617,MEYREUIL,1,,,
2500,4979-11-127,738618,MEYREUIL,1,,,
100,4968-11-127,738619,PERTUIS,1,,,
1020,4977-11-127,738620,AIX-EN-PROVENCE,1,,,
2500,4979-11-127,738621,MEYREUIL,1,,,
2500,4979-11-127,738622,MEYREUIL,1,,,
2500,4979-11-127,738623,FUVEAU,1,,,
2500,4979-11-127,738624,MEYREUIL,1,,,
2500,4979-11-127,738625,PEYNIER,1,,,
2500,4979-11-127,738626,FUVEAU,1,,,
2500,4979-11-127,738627,CHATEAUNEUF-LE-ROUGE,1,,,
252,4969-11-127,738628,PERTUIS,0,,,
252,4969-11-127,738629,PERTUIS,0,,,
252,4969-11-127,738630,PERTUIS,0,,,
1020,4977-11-127,738631,AIX-EN-PROVENCE,1,,,
252,4969-11-127,738632,PERTUIS,0,,,
252,4969-11-127,738633,PERTUIS,0,,,
252,4969-11-127,738634,LA ROQUE-D'ANTHERON,1,,,
252,4969-11-127,738635,LA ROQUE-D'ANTHERON,1,,,
252,4969-11-127,738636,LA ROQUE-D'ANTHERON,1,,,
252,4969-11-127,738637,LA ROQUE-D'ANTHERON,1,,,
252,4969-11-127,738638,LA ROQUE-D'ANTHERON,1,,,
252,4969-11-127,738639,LA ROQUE-D'ANTHERON,1,,,
252,4969-11-127,738640,LE PUY-SAINTE-REPARADE,0,,,
252,4991-11-127,738641,LA ROQUE-D'ANTHERON,1,,,
1020,4978-11-127,738642,AIX-EN-PROVENCE,0,,,
252,4992-11-127,738643,LA ROQUE-D'ANTHERON,1,,,
260,4968-11-127,738644,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738645,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738646,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738647,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738648,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738649,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738650,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738651,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738652,AIX-EN-PROVENCE,0,,,
1020,4978-11-127,738653,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738654,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738655,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738656,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738657,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738658,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738659,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738660,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738661,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738662,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738663,SAINT-ESTEVE-JANSON,1,,,
1020,4978-11-127,738664,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738665,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738666,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738667,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738668,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738669,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738670,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738671,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738672,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738673,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738674,SAINT-ESTEVE-JANSON,1,,,
1020,4978-11-127,738675,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738676,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738677,AIX-EN-PROVENCE,0,,,
260,4968-11-127,738678,SAINT-ESTEVE-JANSON,1,,,
260,4968-11-127,738679,AIX-EN-PROVENCE,0,,,
260,4969-11-127,738680,AIX-EN-PROVENCE,0,,,
260,4971-11-127,738681,AIX-EN-PROVENCE,0,,,
260,4971-11-127,738682,AIX-EN-PROVENCE,0,,,
260,4971-11-127,738683,SAINT-ESTEVE-JANSON,1,,,
260,4971-11-127,738684,SAINT-ESTEVE-JANSON,1,,,
260,4971-11-127,738685,SAINT-ESTEVE-JANSON,1,,,
1020,4978-11-127,738686,AIX-EN-PROVENCE,0,,,
260,4978-11-127,738687,AIX-EN-PROVENCE,0,,,
260,4991-11-127,738688,AIX-EN-PROVENCE,0,,,
260,4991-11-127,738689,AIX-EN-PROVENCE,0,,,
260,4992-11-127,738690,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738691,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738692,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738693,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738694,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738695,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738696,AIX-EN-PROVENCE,0,,,
1020,4978-11-127,738697,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738698,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738699,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738700,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738701,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738702,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738703,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738704,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738705,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738706,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738707,LES PENNES-MIRABEAU,1,,,
1020,4978-11-127,738708,AIX-EN-PROVENCE,0,,,
270,4968-11-127,738709,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738710,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738711,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738712,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738713,LES PENNES-MIRABEAU,1,,,
270,4968-11-127,738714,LES PENNES-MIRABEAU,1,,,
2700,4977-11-127,738715,MIMET,0,,,
2700,4977-11-127,738716,MIMET,1,,,
2700,4977-11-127,738717,MIMET,0,,,
2700,4977-11-127,738718,MIMET,1,,,
1020,4978-11-127,738719,AIX-EN-PROVENCE,0,,,
2700,4977-11-127,738720,MIMET,0,,,
2700,4977-11-127,738721,MIMET,1,,,
2700,4977-11-127,738722,MIMET,0,,,
2700,4977-11-127,738723,MIMET,1,,,
2800,4977-11-127,738724,PEYNIER,0,,,
2800,4977-11-127,738725,PEYNIER,1,,,
290,4968-11-127,738726,MIMET,1,,,
290,4968-11-127,738727,MIMET,1,,,
290,4968-11-127,738728,MIMET,1,,,
290,4968-11-127,738729,MIMET,1,,,
100,4968-11-127,738730,PERTUIS,1,,,
1020,4978-11-127,738731,AIX-EN-PROVENCE,0,,,
290,4968-11-127,738732,MIMET,1,,,
290,4968-11-127,738733,MIMET,1,,,
290,4968-11-127,738734,MIMET,1,,,
290,4968-11-127,738735,MIMET,1,,,
290,4968-11-127,738736,MIMET,1,,,
290,4968-11-127,738737,MIMET,1,,,
290,4971-11-127,738738,MIMET,1,,,
290,4971-11-127,738739,MIMET,1,,,
290,4971-11-127,738740,MIMET,1,,,
290,4971-11-127,738741,MIMET,1,,,
1020,4979-11-127,738742,AIX-EN-PROVENCE,1,,,
290,5007-11-127,738743,AIX-EN-PROVENCE,0,,,
290,5007-11-127,738744,AIX-EN-PROVENCE,0,,,
290,5007-11-127,738745,AIX-EN-PROVENCE,0,,,
290,5007-11-127,738746,AIX-EN-PROVENCE,0,,,
290,5007-11-127,738747,AIX-EN-PROVENCE,0,,,
290,5007-11-127,738748,AIX-EN-PROVENCE,0,,,
290,5007-11-127,738749,AIX-EN-PROVENCE,0,,,
290,5007-11-127,738750,AIX-EN-PROVENCE,0,,,
290,5007-11-127,738751,AIX-EN-PROVENCE,0,,,
290,5008-11-127,738752,AIX-EN-PROVENCE,0,,,
1020,4979-11-127,738753,AIX-EN-PROVENCE,1,,,
290,5008-11-127,738754,AIX-EN-PROVENCE,0,,,
290,5008-11-127,738755,AIX-EN-PROVENCE,0,,,
290,5008-11-127,738756,AIX-EN-PROVENCE,0,,,
2900,4977-11-127,738757,PUYLOUBIER,1,,,
2900,4977-11-127,738758,PUYLOUBIER,1,,,
2900,4977-11-127,738759,PUYLOUBIER,1,,,
2900,4978-11-127,738760,AIX-EN-PROVENCE,0,,,
2900,4979-11-127,738761,PUYLOUBIER,1,,,
3000,4977-11-127,738762,ROUSSET,0,,,
3000,4977-11-127,738763,ROUSSET,1,,,
1020,4979-11-127,738764,AIX-EN-PROVENCE,1,,,
3000,4977-11-127,738765,ROUSSET,0,,,
3000,4977-11-127,738766,ROUSSET,1,,,
3100,4977-11-127,738768,BOUC-BEL-AIR,1,,,
3100,4977-11-127,738769,BOUC-BEL-AIR,1,,,
3100,4977-11-127,738770,SIMIANE-COLLONGUE,1,,,
3100,4977-11-127,738771,MIMET,1,,,
3100,4978-11-127,738772,SIMIANE-COLLONGUE,0,,,
3100,4978-11-127,738773,SIMIANE-COLLONGUE,0,,,
3100,4978-11-127,738774,SIMIANE-COLLONGUE,0,,,
1020,4979-11-127,738775,AIX-EN-PROVENCE,1,,,
3100,4978-11-127,738776,SIMIANE-COLLONGUE,0,,,
3100,4979-11-127,738777,BOUC-BEL-AIR,1,,,
3100,4979-11-127,738778,BOUC-BEL-AIR,1,,,
3100,4979-11-127,738779,SIMIANE-COLLONGUE,1,,,
3100,4979-11-127,738780,MIMET,1,,,
3100,4980-11-127,738781,BOUC-BEL-AIR,1,,,
3100,4980-11-127,738782,BOUC-BEL-AIR,1,,,
3100,4980-11-127,738783,SIMIANE-COLLONGUE,1,,,
3100,4980-11-127,738784,MIMET,1,,,
3100,4984-11-127,738785,BOUC-BEL-AIR,1,,,
1020,4979-11-127,738786,AIX-EN-PROVENCE,1,,,
3100,4984-11-127,738787,BOUC-BEL-AIR,1,,,
3100,4984-11-127,738788,SIMIANE-COLLONGUE,1,,,
3100,4984-11-127,738789,MIMET,1,,,
3200,4977-11-127,738790,VAUVENARGUES,1,,,
3200,4977-11-127,738791,VAUVENARGUES,1,,,
3200,4977-11-127,738792,VAUVENARGUES,1,,,
3200,4978-11-127,738793,AIX-EN-PROVENCE,0,,,
3200,4978-11-127,738794,AIX-EN-PROVENCE,0,,,
3200,4979-11-127,738795,VAUVENARGUES,1,,,
330,4977-11-127,738796,AIX-EN-PROVENCE,1,,,
1020,4979-11-127,738797,AIX-EN-PROVENCE,1,,,
330,4977-11-127,738798,AIX-EN-PROVENCE,1,,,
330,4978-11-127,738799,AIX-EN-PROVENCE,0,,,
330,4979-11-127,738800,AIX-EN-PROVENCE,1,,,
3400,4977-11-127,738801,COUDOUX,1,,,
3400,4977-11-127,738802,COUDOUX,1,,,
3400,4977-11-127,738803,COUDOUX,1,,,
3400,4977-11-127,738804,COUDOUX,1,,,
3400,4977-11-127,738805,COUDOUX,1,,,
3400,4977-11-127,738806,COUDOUX,1,,,
3400,4977-11-127,738807,COUDOUX,1,,,
1020,4979-11-127,738808,AIX-EN-PROVENCE,1,,,
3400,4978-11-127,738809,AIX-EN-PROVENCE,0,,,
3400,4978-11-127,738810,AIX-EN-PROVENCE,0,,,
3400,4978-11-127,738811,AIX-EN-PROVENCE,0,,,
3400,4978-11-127,738812,AIX-EN-PROVENCE,0,,,
3400,4978-11-127,738813,AIX-EN-PROVENCE,0,,,
3400,4978-11-127,738814,AIX-EN-PROVENCE,0,,,
3400,4979-11-127,738815,COUDOUX,1,,,
3400,4979-11-127,738816,COUDOUX,1,,,
3400,4979-11-127,738817,COUDOUX,1,,,
3400,4979-11-127,738818,COUDOUX,1,,,
103,4968-11-127,738819,PERTUIS,0,,,
3500,4977-11-127,738820,ROGNES,0,,,
3500,4977-11-127,738821,ROGNES,1,,,
3500,4977-11-127,738822,ROGNES,1,,,
3500,4977-11-127,738823,ROGNES,0,,,
3500,4977-11-127,738824,SAINT-CANNAT,1,,,
3500,4977-11-127,738825,SAINT-CANNAT,1,,,
3500,4977-11-127,738826,ROGNES,0,,,
3500,4977-11-127,738827,SAINT-CANNAT,1,,,
3500,4977-11-127,738828,SAINT-CANNAT,1,,,
3500,4977-11-127,738829,SAINT-CANNAT,1,,,
103,4968-11-127,738830,PERTUIS,0,,,
3500,4977-11-127,738831,SAINT-CANNAT,1,,,
3500,4977-11-127,738832,ROGNES,0,,,
3500,4977-11-127,738833,ROGNES,1,,,
3500,4977-11-127,738834,ROGNES,1,,,
3500,4978-11-127,738835,ROGNES,0,,,
3500,4978-11-127,738836,ROGNES,0,,,
3500,4978-11-127,738837,ROGNES,0,,,
3500,4978-11-127,738838,ROGNES,0,,,
3500,4978-11-127,738839,ROGNES,0,,,
3500,4978-11-127,738840,ROGNES,0,,,
100,4968-11-127,738841,PERTUIS,1,,,
103,4968-11-127,738842,PERTUIS,0,,,
