stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
124581,14581,"La Treille Muscate",43.6913791424,5.4965498217,0
132400,115,"La Treille Muscate",43.6914488811,5.4961252032,0
124592,14592,"Le Gué",43.6953424447,5.4959488979,0
132403,118,"Le Gué",43.6951964383,5.4957501845,0
124562,14562,"Les Genêts",43.6905779789,5.5197944247,0
124563,14563,"Les Genêts",43.6906698367,5.5197298183,0
132406,121,"Les Jardins",43.6981942367,5.5018747363,0
134059,14599,"Les Jardins",43.6986958517,5.5024868906,0
132409,124,"Les Moulières",43.6972554767,5.4822258528,0
132423,138,"Les Moulières",43.6969413137,5.4820473375,0
124904,14904,"Lubéron",43.6959545483,5.5120821317,0
134012,18277,"Lubéron",43.6959006605,5.5121558453,0
132398,113,"Pierre Plantée",43.6941883996,5.491216344,0
134042,14553,"Pierre Plantée",43.6941411107,5.4916430052,0
132411,126,"Plaine du Château",43.6887553928,5.5027980547,0
132412,127,"Plaine du Château",43.6887746528,5.5027162205,0
124616,14616,"République",43.6916446725,5.5000489883,0
124617,14617,"République",43.6914141231,5.5006273959,0
123924,13924,"Verdun",43.6946928298,5.5105496439,0
123925,13925,"Verdun",43.6944377919,5.5100433953,0
124881,14881,"Vieux moulin",43.6896826001,5.4989282172,0
134060,14882,"Vieux moulin",43.6897918813,5.4989211067,0
133323,1038,"Aigues Marines",43.4706802916,5.5040218114,0
133324,1039,"Aigues Marines",43.4706383005,5.5042649353,0
123966,13966,"Quai Saint Louis N°3",43.5303706439,5.452671382,0
123967,13967,"Quai Saint Louis N°2",43.5305834014,5.4524674128,0
127241,17241,"Centre Médical",43.638558437,5.6182360517,0
127242,17242,"Centre Médical",43.6386820549,5.6179420098,0
133380,1095,"D07",43.5840474298,5.4567962629,0
133379,1094,"D06",43.5878265634,5.4571798382,0
122861,12861,"Les Pinchinades/ Rd9",43.4393317209,5.2856802506,0
124011,14011,"Les Pinchinades/ Rd9",43.4382400823,5.2856841904,0
124907,14907,"Bonnaud",43.6898337039,5.5045299906,0
134011,18276,"Bonnaud",43.6898911668,5.5044107624,0
134097,11163,"Avenue des Ecoles",43.4528120262,5.4700053972,0
134128,17904,"Avenue des Ecoles",43.4527413526,5.4699614055,0
120188,10188,"CLG Jas Bouffan",43.5252448312,5.422215025,0
133286,1001,"Gare du Pey Blanc",43.5455121054,5.3981638456,0
133287,1002,"Gare du Pey Blanc",43.5456901728,5.3983866829,0
134000,18081,"Puyricard Centre",43.5806093733,5.4226400425,0
134001,18083,"Puyricard Centre",43.5805110728,5.4225388422,0
133415,1130,"Jeanne d'Arc",43.381448092,5.34680999,0
133416,1131,"Jeanne d'Arc",43.3814830262,5.3468873426,0
122902,12902,"Griffon Clinique",43.4272531962,5.2707583043,0
122905,12905,"Mairie Quartier Sud",43.4260161362,5.2789448074,0
122906,12906,"Mairie Quartier Sud",43.4259024624,5.2792381778,0
122761,12761,"Les Bonfils",43.54083384,5.2967712968,0
122762,12762,"Les Bonfils",43.5409232933,5.2968300196,0
133422,1137,"Mitterrand",43.3788361812,5.3517353501,0
133423,1138,"Mitterrand",43.3782956723,5.352009741,0
134502,21003,"Les Tabors",43.3801813535,5.348454127,0
132624,339,"Domaine Fleurs",43.5341523064,5.4083411242,0
132625,340,"Domaine Fleurs",43.5338062561,5.4081749504,0
132627,342,"Triolet",43.5316704754,5.4078461757,0
132628,343,"Triolet",43.5318509123,5.4079849001,0
132639,354,"La Molière",43.5250682348,5.3948302919,0
132640,355,"La Molière",43.5250482628,5.3943842398,0
132771,486,"Bessi",43.579312906,5.4108872317,0
134441,18080,"Bessi",43.5794346281,5.4108373331,0
132643,358,"CIAM",43.5248010428,5.3898903029,0
132768,483,"Palatines",43.5802018835,5.4135472638,0
132769,484,"Palatines",43.5801185122,5.4137902267,0
133314,1029,"PAE La Pile Budéou",43.6126863771,5.3240443034,0
133315,1030,"PAE La Pile Budéou",43.6126532424,5.3238599765,0
121889,11889,"Sainte Elisabeth",43.4012043848,5.3373420595,0
122911,12911,"Fontblanche",43.4223846392,5.2862480875,0
122912,12912,"Fontblanche",43.4222360071,5.2862982665,0
133577,1292,"Clos de la Cadière",43.4177967895,5.2931541201,0
134555,26448,"Clos de la Cadière",43.4176469266,5.293208069,0
133424,1139,"Gavotte Mairie",43.3798843133,5.3507548456,0
133425,1140,"Gavotte Mairie",43.3796853268,5.350916217,0
124012,14012,"Pierre Plantée Quai 03",43.4466084385,5.2486890567,0
133417,1132,"Monaco",43.3849417006,5.3451647802,0
133418,1133,"Monaco",43.3849914464,5.3454363435,0
133419,1134,"Octroi",43.3748627435,5.3541737782,0
133420,1135,"Octroi",43.3753636616,5.353747861,0
133469,1184,"La Rastelido",43.4182843932,5.2980778628,0
122897,12897,"Bastide Blanche",43.431290327,5.2661534538,0
122898,12898,"Bastide Blanche",43.4309434642,5.2662182305,0
122903,12903,"CLG Beauvoir",43.4275884573,5.2762778629,0
122904,12904,"CLG Beauvoir",43.4274493633,5.2764319,0
122907,12907,"Le Repos",43.4251277487,5.2821680763,0
122908,12908,"Le Repos",43.4247070596,5.282548207,0
122909,12909,"Ecole Le Repos",43.4237099208,5.2843183338,0
122910,12910,"Ecole Le Repos",43.4234719985,5.284386286,0
122857,12857,"Bd D. Padovani",43.4369255604,5.2572424287,0
122858,12858,"Bd D. Padovani",43.4367404041,5.2571890206,0
122859,12859,"Grand Vitrolles",43.4344041547,5.2607272194,0
122860,12860,"Grand Vitrolles",43.434570565,5.2607256905,0
122837,12837,"Victor Gélu",43.4428826759,5.2453731649,0
122838,12838,"Victor Gélu",43.4428970956,5.2449218702,0
122851,12851,"Médiathèque",43.4444907778,5.2515952098,0
122852,12852,"Médiathèque",43.4437052765,5.2518352326,0
132629,344,"Eridan",43.5312332493,5.4093833996,0
132630,345,"Eridan",43.5313224618,5.4094090559,0
124636,14636,"Croze Cascabel",43.4243946948,5.2904309628,0
124637,14637,"Croze Cascabel",43.4242305685,5.29039011,0
133995,17696,"Auriol",43.5378443373,5.4467671035,0
127443,17443,"Silvacane",43.5307642343,5.4396661508,0
133594,1309,"Hamamélis",43.6914012704,5.5273532932,0
133602,1317,"Hamamélis",43.6914573452,5.5271294011,0
134223,17936,"Fontvenelle",43.4588923469,5.45917598,0
134224,17938,"Fontvenelle",43.4589424464,5.459620111,0
132454,169,"Ecole Militaire",43.5262831033,5.4558108677,0
132455,170,"Ecole Militaire",43.5263993902,5.4563000769,0
132448,163,"Ecole La Torse",43.5247590442,5.4670218216,0
132467,182,"Ecole La Torse",43.5251703451,5.4667183171,0
121672,11672,"Les Trois Gares",43.6430602407,5.5410946938,0
121673,11673,"Les Trois Gares",43.6431520339,5.5408048799,0
132320,35,"De Broglie",43.4906349288,5.3561711043,0
132321,36,"De Broglie",43.4905870714,5.3562743507,0
133951,14840,"Verte Campagne",43.5759397202,5.424776315,0
133952,14841,"Verte Campagne",43.5759021722,5.4247131992,0
132845,560,"Palerne",43.5774129542,5.4220080423,0
132846,561,"Palerne",43.577390293,5.4222898314,0
132827,542,"La Trévaresse",43.5925684894,5.4349989139,0
132828,543,"La Trévaresse",43.5928136918,5.4353486783,0
132831,546,"Quille",43.5875115097,5.4311406341,0
132832,547,"Quille",43.5874092277,5.4316107325,0
132835,550,"Les Camus",43.5864769065,5.4214714121,0
132836,551,"Les Camus",43.5868194325,5.4215247151,0
132837,552,"Maurel",43.5835121878,5.4220962326,0
132838,553,"Maurel",43.5834717551,5.4220159408,0
132304,19,"Eiffel",43.481308844,5.3875717205,0
132307,22,"Eiffel",43.4821441175,5.3853451574,0
122891,12891,"Pas du Boeuf",43.4380022216,5.2623517857,0
122892,12892,"Pas du Boeuf",43.4380528772,5.262390626,0
133679,1394,"Monod Parking Nord",43.3998947353,5.3344761178,0
134503,25223,"CADENEAUX STADE",43.3969082737,5.340035289,0
134504,25674,"CADENEAUX STADE",43.3971027626,5.3401557077,0
132445,160,"Saint Germet",43.4213504661,5.2900248974,0
133892,1607,"Saint Germet",43.4213783106,5.2901574209,0
133473,1188,"Ch. du Pas de la Mue",43.414773732,5.3002880595,0
133474,1189,"Les Pinchinades-M.Pagnol",43.4256670531,5.2947001955,0
133475,1190,"Les Pinchinades-M.Pagnol",43.4256774987,5.2944423951,0
132926,641,"Rose",43.5608551225,5.4336773686,0
133977,14865,"Rose",43.5611173737,5.4337851217,0
127806,17806,"La Prise",43.6632033873,5.4954404288,0
133436,1151,"Les Rigauds",43.4275518305,5.4895089395,0
133437,1152,"Les Rigauds",43.4274728785,5.4897483114,0
134078,17513,"L'Agnel",43.5974766621,5.4817901332,0
134468,14897,"Station",43.5949269374,5.4827821358,0
134027,17873,"Camp des Milles",43.5030145091,5.3810789983,0
134028,17875,"Camp des Milles",43.5030967474,5.3807142452,0
134248,18122,"Plan d'Aillane Quai 04",43.4980312223,5.370401831,0
134465,18134,"Plan d'Aillane Quai 10",43.4978531734,5.3705367825,0
134113,17948,"La Pinède du Claou",43.4477739172,5.4846487256,0
134206,11182,"La Pinède du Claou",43.4477836538,5.4847773357,0
134311,11890,"EREA Louis Aragon",43.3969353951,5.3211361585,0
133350,1065,"Gare Routière Quai 18",43.5233289736,5.439754719,0
133940,18114,"Gare Routière Quai 20",43.5233369296,5.439595236,0
134075,14979,"Gare Routière Quai 13",43.5233117003,5.4401601351,0
134231,18106,"Gare Routière Quai 16",43.523323218,5.4399158666,0
134260,18112,"Gare Routière Quai 19",43.5233334796,5.4396761649,0
134454,18108,"Gare Routière Quai 17",43.523325457,5.439837962,0
134470,14970,"Gare Routière Quai 04",43.5232536071,5.4414378446,0
134471,14971,"Gare Routière Quai 05",43.523258314,5.4413523488,0
134131,18153,"Jean de Roy",43.6479409708,5.5989469528,0
134132,18155,"Jean de Roy",43.6478095267,5.5988310368,0
134092,18150,"Centre Technique",43.5551548576,5.5948370432,0
134093,18152,"Centre Technique",43.5552366229,5.5949221006,0
134246,17353,"Les Pins / Cinéma",43.4396417155,5.2554048073,0
134247,17354,"Les Pins / Cinéma",43.4395143573,5.25525099,0
133987,17217,"Colonel Bellec",43.5750584116,5.418034839,0
133988,17218,"Colonel Bellec",43.5751175791,5.4180890636,0
132620,335,"Gare Aix TGV",43.4545607118,5.3164281755,0
134249,18172,"Gare TGV",43.4553820673,5.3160766592,0
134169,17945,"Puits de Coudeil",43.436536375,5.5358923569,0
134170,17947,"Puits de Coudeil",43.4366133614,5.535874288,0
133941,18323,"Archives",43.5270225125,5.438963972,0
132393,108,"Herborn",43.6817376207,5.501797143,0
132394,109,"Herborn",43.6816667213,5.5017606699,0
132418,133,"Hôpital",43.6941635107,5.498546801,0
132419,134,"Hôpital",43.6941088867,5.4986460545,0
132440,155,"Mauron",43.7001788853,5.5005683191,0
132441,156,"Mauron",43.7002192631,5.5007642992,0
132416,131,"Parking Dévalade",43.6956361334,5.5000248369,0
132417,132,"Parking Dévalade",43.6956212907,5.5001479962,0
133945,14361,"Ecole Eugène Bremond",43.5779329578,5.4226183997,0
127407,17407,"Le Petit Colomblier",43.6361980701,5.6430903091,0
127569,17569,"Centre Commercial",43.6421329356,5.5342414241,0
127571,17571,"Centre Commercial",43.6420785944,5.5342538624,0
133582,1297,"Angenot",43.5091404724,5.3923018285,0
133291,1006,"B20",43.5659556626,5.4027869622,0
133316,1031,"B20",43.5656795565,5.4034833911,0
134463,17800,"Baltard",43.4851394139,5.3840588182,0
134464,17810,"Baltard",43.4848327312,5.3837321408,0
134510,17860,"Bull",43.4857412577,5.3423573906,0
134511,17866,"Bull",43.4856665399,5.3423357094,0
133330,1045,"C04",43.5859534313,5.3700073807,0
134105,14708,"Caire",43.482622022,5.4218501672,0
133318,1033,"Calisson",43.5815188857,5.3774197892,0
133319,1034,"Calisson",43.5797213547,5.3799679256,0
120156,10156,"Cc Les Milles",43.5043340994,5.3947703476,0
122294,12294,"Collongue",43.5398726515,5.496923707,0
134552,26206,"Collongue",43.5399703606,5.4966199964,0
120157,10157,"Couton",43.5032744174,5.390941262,0
134104,14426,"De Green",43.487940415,5.4209603819,0
132711,426,"Ferry",43.522128955,5.4494944285,0
124894,14894,"Fontlèbre",43.5506683286,5.4568241893,0
132573,288,"Fontlèbre",43.5509044034,5.4570589054,0
133954,15076,"Galilée",43.4886634183,5.3411336169,0
133955,15077,"Galilée",43.4889218508,5.3411788427,0
134020,10160,"Gare des Milles",43.5033417225,5.3834278191,0
132401,116,"Infirmeries",43.5132254131,5.4637812369,0
132402,117,"Infirmeries",43.5130873264,5.4636578245,0
124558,14558,"La Petite Mignarde",43.5669233872,5.465242264,0
124559,14559,"La Petite Mignarde",43.567376452,5.4655933401,0
122289,12289,"Les Chênes",43.5355935149,5.4712268211,0
134090,12290,"Les Chênes",43.5357524673,5.4718707101,0
132710,425,"Libérateurs",43.4817935536,5.4230653448,0
120159,10159,"Mairie - Milles",43.50331042,5.3857706845,0
132709,424,"Mavel",43.4894228105,5.4160959721,0
120080,10080,"Moulin",43.5357920078,5.4576959007,0
120081,10081,"Moulin",43.5364565071,5.457617048,0
132385,100,"Parc Jourdan",43.5202668462,5.4496989592,0
132574,289,"Parc Rambot",43.5309356356,5.455961191,0
132609,324,"Parc Rambot",43.5307564805,5.4558579256,0
133414,1129,"P+R Route Alpes",43.5405110497,5.4572967259,0
133939,17897,"P+R Route Alpes",43.5404375922,5.4571930275,0
125044,15044,"Peytral",43.5321016667,5.4568909703,0
133956,17151,"Pléiades",43.4912505559,5.3405561059,0
133957,17152,"Pléiades",43.4910798419,5.3403078024,0
133529,1244,"Stade Ouest",43.5283841452,5.4246427646,0
133527,1242,"Vendôme",43.5313056548,5.4416781432,0
133959,10121,"Verte Colline",43.5365262892,5.4349663587,0
133960,10122,"Verte Colline",43.5370192549,5.4347913997,0
124282,14282,"Gautier",43.5113891842,5.5458510354,0
120573,10573,"Beausoleil",43.4646214138,5.4141911583,0
124927,14927,"Beausoleil",43.4646320135,5.4139378279,0
134073,14027,"CLG Georges Brassens",43.4373739187,5.4089862618,0
120579,10579,"Clos des Ecrivains",43.4451594827,5.4319673779,0
124152,14152,"Clos Riant / Les Frènes",43.4366533464,5.4223699837,0
124930,14930,"Clos Riant / Les Frènes",43.4364773214,5.4216462204,0
120563,10563,"Collet Blanc",43.4475778725,5.438142937,0
124931,14931,"Collet Blanc",43.4477324266,5.4383588481,0
120565,10565,"Cougnaou",43.4465139136,5.4109896728,0
124932,14932,"Cougnaou",43.4463797978,5.4108042571,0
120559,10559,"Ecole des Pins",43.4524281425,5.4172622853,0
134074,14092,"Jean Perrin",43.443826621,5.422380148,0
120569,10569,"La Babiole",43.4362805697,5.4042308522,0
120570,10570,"La Babiole",43.4360444537,5.403718371,0
127647,17647,"Le Clos des Poètes",43.4428169957,5.4343031874,0
120590,10590,"Les Amandiers",43.4588013615,5.399496936,0
124032,14032,"Les Micocouliers",43.45019935,5.4253800938,0
124033,14033,"Les Micocouliers",43.4499923735,5.4259730423,0
124947,14947,"Les Platanes",43.4473225389,5.4190127302,0
127442,17442,"Les Platanes",43.4473797196,5.4190181235,0
124083,14083,"Les Terres Blanches",43.4538948864,5.4175896759,0
124084,14084,"Les Terres Blanches",43.4543328559,5.4175669539,0
127525,17525,"Les Terres de la Mûle",43.459252804,5.4027589631,0
124018,14018,"Les Tihous",43.4333303729,5.4118584007,0
120595,10595,"Lou Cantounet",43.43951161,5.4168072059,0
124934,14934,"Lou Cantounet",43.4396717951,5.4169060772,0
120596,10596,"Montaury",43.4398796129,5.405398729,0
124935,14935,"Montaury",43.4402197871,5.4053753064,0
120547,10547,"Plein Soleil",43.4472017195,5.4161192717,0
120548,10548,"Plein Soleil",43.4472067017,5.416692764,0
127508,17508,"Restanques",43.4616419903,5.4182158454,0
124034,14034,"Rhin et Danube",43.461105348,5.4103489356,0
124035,14035,"Rhin et Danube",43.461086754,5.4104096718,0
124016,14016,"Vaunière",43.4439621194,5.4056167906,0
124017,14017,"Vaunière",43.4436587052,5.405494066,0
127462,17462,"Village",43.4516998502,5.4136322515,0
127464,17464,"Village",43.452057317,5.4133181511,0
127465,17465,"Calas Village",43.4607896689,5.3536374221,0
120695,10695,"Domaine de l'Arbois",43.4698051277,5.3439939303,0
120694,10694,"L'Eclair",43.4621606661,5.3438322466,0
124123,14123,"L'Eclair",43.4622000813,5.3429021355,0
120685,10685,"La Trébillane",43.4608424067,5.3560516393,0
120686,10686,"La Trébillane",43.4611913588,5.35691888,0
132619,334,"Lac Bleu",43.4553131038,5.3309891319,0
132588,303,"Le Boulard",43.4507117927,5.3620096793,0
134564,29342,"Le Boulard",43.4514895561,5.36085336,0
124102,14102,"Le Gay",43.4649448746,5.364984626,0
127562,17562,"Les Pitalugues",43.4430101133,5.3656912432,0
127564,17564,"Les Pitalugues",43.4428050942,5.3639446997,0
120784,10784,"La Gavotte",43.4887676369,5.5929514242,0
120985,10985,"Le Garage",43.5672631634,5.3721260371,0
120986,10986,"Le Garage",43.5674232089,5.3720719188,0
124494,14494,"Serpentine",43.5460279682,5.36626937,0
124495,14495,"Serpentine",43.5460910099,5.3662263428,0
133562,1277,"Surville",43.5724363863,5.357790306,0
133563,1278,"Surville",43.5718940645,5.357282267,0
134208,17909,"Brossolette Lycée Fourcade",43.4566701846,5.4784007249,0
134209,17911,"Brossolette Lycée Fourcade",43.4566092352,5.478408954,0
133012,727,"Quatre Termes",43.4408681172,5.5292568587,0
133013,728,"Quatre Termes",43.4402183321,5.5294073141,0
134318,11154,"Valabre",43.4720222089,5.4534698995,0
121664,11664,"La Baraque",43.63533944,5.5168719059,0
121665,11665,"La Baraque",43.6345264226,5.5167971824,0
121666,11666,"La Carrière",43.6302889725,5.5120330837,0
121667,11667,"La Carrière",43.6297981873,5.5111319253,0
133442,1157,"La Source",43.4251695059,5.4868581666,0
124188,14188,"La Tour",43.4172964123,5.5049283373,0
124189,14189,"La Tour",43.4174224432,5.5050008555,0
125046,15046,"Les Moulières / La Source",43.4237109139,5.4801732949,0
125047,15047,"Les Moulières / La Source",43.4238879006,5.4792698972,0
124446,14446,"Les Saugeonnes",43.417626947,5.4989942333,0
124447,14447,"Les Saugeonnes",43.4186426876,5.4992816628,0
124210,14210,"Sire Marin",43.4251687445,5.4700661998,0
124211,14211,"Sire Marin",43.4253516236,5.4694599967,0
133434,1149,"Super Gassin",43.4171950662,5.5142904416,0
133476,1191,"Val de Croy",43.4216664187,5.2972348697,0
133477,1192,"Val de Croy",43.421779371,5.2972561307,0
134242,18177,"Boudian",43.4498527604,5.6005216243,0
134243,18192,"Les Michels Bas 2",43.448486878,5.6044513843,0
121943,11943,"Centre Peyrolles",43.646329398,5.5869969866,0
121944,11944,"Centre Peyrolles",43.6464471159,5.586522103,0
134085,18077,"Terra Soléa",43.645950231,5.5781961398,0
134086,18079,"Terra Soléa",43.6458782922,5.5773318616,0
124244,14244,"Le Lavoir",43.5248649225,5.6730721745,0
124245,14245,"Le Lavoir",43.5251198578,5.6717719971,0
122090,12090,"Légion Etrangère",43.5237625202,5.6985698822,0
124300,14300,"Lot Ste Victoire",43.526089273,5.6861152096,0
124301,14301,"Lot Ste Victoire",43.5260403725,5.6863866428,0
122077,12077,"Eglise Vieille",43.6591961899,5.4134663745,0
133367,1082,"La Roubine",43.6630354086,5.441403208,0
133368,1083,"La Roubine",43.6630890422,5.4412582114,0
133544,1259,"Coste",43.6927149377,5.3364799201,0
133545,1260,"Coste",43.6926016131,5.3365119222,0
133495,1210,"La Clairière",43.4847064845,5.6080429209,0
133497,1212,"Nouveau",43.4850733054,5.6238677972,0
122197,12197,"Perroy",43.469097892,5.6081300766,0
122198,12198,"Perroy",43.4692933839,5.6074674079,0
122241,12241,"Le Bouquet",43.5230024222,5.5680601566,0
124451,14451,"Cimetière",43.4292575852,5.4406460628,0
124449,14449,"La Roque",43.4293477042,5.4524483056,0
124042,14042,"Centre Commercial du Moulin",43.4335400757,5.4303851371,0
124043,14043,"Centre Commercial du Moulin",43.4335407996,5.4305949755,0
133508,1223,"Les Mérentiers",43.4155793815,5.4445490367,0
133502,1217,"Les Putis",43.419702442,5.4593088231,0
124674,14674,"Montée des Pins",43.4427735176,5.4399208331,0
122661,12661,"La Cause",43.5107474089,5.4927969202,0
134437,12660,"La Cause",43.5102542641,5.492282331,0
122680,12680,"Chemin St Francois",43.5547630263,5.5766108901,0
122682,12682,"Les Cabassols",43.5538538135,5.5803060833,0
122683,12683,"Les Cabassols",43.553374133,5.582088442,0
122679,12679,"Les Plaines",43.5558274941,5.5702048705,0
125019,15019,"Les Plaines",43.555891402,5.5703236682,0
132286,1,"Saint Pierre",43.5552162109,5.6114754098,0
133400,1115,"Les Bigourdins",43.6090083506,5.4668723356,0
133401,1116,"Les Bigourdins",43.6081424564,5.4661772794,0
122719,12719,"Les Floralies",43.5760040942,5.4691852527,0
122720,12720,"Les Floralies",43.5760549568,5.4690596809,0
134079,17768,"Mairie",43.5985019587,5.4845378544,0
123980,13980,"Sainte Michelle",43.5441152332,5.2971900677,0
123981,13981,"Sainte Michelle",43.5441421924,5.2970678221,0
122887,12887,"La Vallée",43.4453527858,5.2564226356,0
122888,12888,"La Vallée",43.4453748592,5.2562301361,0
122883,12883,"Les Hermes",43.4506345722,5.252326189,0
122884,12884,"Les Hermes",43.4506216657,5.2522630414,0
133462,1177,"Les Pierres Fauves",43.4357529189,5.2854180345,0
122871,12871,"Les Roses",43.453965462,5.243576214,0
122872,12872,"Les Roses",43.4537723538,5.2434838547,0
124614,14614,"Boiry",43.695096204,5.5289603383,0
124615,14615,"Boiry",43.6950751271,5.5287979793,0
124908,14908,"Chapelle St-Roch",43.6878690244,5.5055752657,0
134006,17392,"Chapelle St-Roch",43.687977391,5.5056378486,0
134015,18282,"Delsome",43.6836463199,5.507736832,0
134016,18284,"Delsome",43.6835369731,5.5078229439,0
133600,1315,"Farigoule",43.6914311742,5.5244291455,0
132430,145,"Jean Moulin",43.7000836476,5.5054793487,0
132431,146,"Jean Moulin",43.7002137677,5.5053749882,0
132397,112,"La Croix de Gon",43.6979624303,5.4785964034,0
123919,13919,"La Piscine",43.6893143765,5.5226511308,0
132391,106,"Lamartine",43.6913899492,5.5150062906,0
132392,107,"Lamartine",43.6917614714,5.5154508443,0
133603,1318,"Le Claux",43.6940778,5.5310063466,0
133604,1319,"Le Claux",43.6941401883,5.531026115,0
123681,13681,"Leclerc",43.6935267116,5.5037147032,0
132388,103,"Léon Arnoux",43.6903857027,5.5069928364,0
132390,105,"Léon Arnoux",43.6905239733,5.5068021697,0
124916,14916,"Les Festons",43.6929326909,5.5080278886,0
134014,18281,"Les Festons",43.6928817888,5.5081149407,0
123827,13827,"Lycée Val de Durance",43.7088484166,5.5057302608,0
132410,125,"Notre Dame des Anges",43.6945238451,5.4890032672,0
132425,140,"Notre Dame des Anges",43.6943776842,5.488886703,0
124564,14564,"Pierre Augier",43.6914484209,5.5175719566,0
124565,14565,"Pierre Augier",43.6913391428,5.5176937085,0
124602,14602,"Rollin",43.6915252768,5.5046712494,0
124603,14603,"Rollin",43.6914719239,5.5046884304,0
134040,18255,"Saint Martin",43.6800152481,5.5022097308,0
134041,18257,"Saint Martin",43.6799754373,5.5021099108,0
134009,18246,"Sanclar",43.6969972638,5.5183922539,0
134010,18248,"Sanclar",43.6968999434,5.5184131693,0
132387,102,"Trésorerie",43.6773335364,5.5033971288,0
132389,104,"Trésorerie",43.6774343561,5.5033717417,0
132414,129,"Victor Hugo",43.6919432642,5.4989118149,0
132415,130,"Victor Hugo",43.6920253862,5.4991031074,0
124590,14590,"ZAC Terre du Fort",43.6768667817,5.5009396157,0
134122,14838,"Vallon Sources",43.5383543616,5.4689571991,0
134123,14839,"Vallon Sources",43.538124793,5.469313219,0
122895,12895,"Croix Route",43.4322658323,5.2653341687,0
122896,12896,"Croix Route",43.432251811,5.265270981,0
122893,12893,"Les Terrasses",43.4358643925,5.263751197,0
122894,12894,"Les Terrasses",43.436163191,5.2634278734,0
133290,1005,"B19",43.5681050358,5.3994278867,0
133292,1007,"B21",43.5580890137,5.4158288486,0
134250,18161,"Baumel",43.5348581869,5.410085904,0
134251,18163,"Baumel",43.5350295418,5.4100696185,0
133293,1008,"C02",43.5775741039,5.3835929484,0
133317,1032,"C02",43.5777900974,5.3834289417,0
133294,1009,"C03",43.5843498326,5.3723821933,0
133331,1046,"C05",43.5964150317,5.3664434456,0
133332,1047,"C06",43.6019643522,5.3660532886,0
134072,18618,"Cardinale",43.5245824607,5.4463237936,0
133528,1243,"Château Calade",43.5724358286,5.3912068712,0
133564,1279,"CLG Château Double",43.5315084268,5.4205550611,0
133590,1305,"CLG de la chesneraie",43.5731983154,5.4349210372,0
120189,10189,"Corsy",43.5281643743,5.4298860919,0
134574,23099,"Corsy",43.5283851618,5.4288897952,0
133411,1126,"D13 Bis",43.5798809814,5.4569769764,0
133373,1088,"D15",43.5742811129,5.4571149291,0
133374,1089,"D15",43.5743030979,5.4572491258,0
133523,1238,"De la Molle",43.5306702831,5.4381227361,0
133909,1624,"Dr Aurientis",43.5301133408,5.458816018,0
133412,1127,"Espérantistes 2",43.5383713124,5.4570299922,0
133413,1128,"Espérantistes 2",43.5386196703,5.4570729149,0
134254,18220,"Figons Bas",43.5394815362,5.3785031751,0
134255,18222,"Figons Bas",43.5396968276,5.3782039936,0
133516,1231,"Guyon",43.5337633144,5.4363967239,0
133517,1232,"Guyon",43.5347490201,5.4360939661,0
134137,18042,"Hameau de Turin",43.4770390881,5.4285248427,0
134138,18044,"Hameau de Turin",43.4776018192,5.4268161296,0
133295,1010,"Huilerie",43.549286472,5.4273372929,0
133556,1271,"La Brédasque",43.5363598806,5.4115992326,0
120131,10131,"La Calade",43.568345375,5.3987627375,0
132918,633,"La Chesneraie",43.5725293174,5.4326463448,0
133887,1602,"La Chesneraie",43.572968222,5.4327103381,0
133566,1281,"La Mayanelle D17",43.5387063694,5.4132539296,0
133943,10185,"La Mayanelle",43.5384117569,5.4116369782,0
134302,10186,"La Mayanelle D17",43.5386183406,5.4131077815,0
120987,10987,"Les Figons",43.559894429,5.3815208364,0
127160,17160,"Les Figons",43.5595170813,5.3815061395,0
120154,10154,"Les Granettes",43.5350413959,5.3936879121,0
120155,10155,"Les Granettes",43.5351564049,5.394391018,0
133900,1615,"Lycée Duby B",43.4803819786,5.4123000439,0
133888,1603,"Maison d'Arrêt",43.4815259291,5.3957080994,0
134466,18789,"Maison d'Arrêt",43.4816341456,5.395459912,0
120106,10106,"Minimes",43.5286017809,5.4362752446,0
133571,1286,"Mouret-Gare Routière Quai 28",43.5225556375,5.4364998174,0
134071,18236,"Mouret-Gare Routière Quai 23",43.5228485841,5.4371043666,0
134094,18232,"Mouret-Gare Routière Quai 21",43.5231210014,5.4372883238,0
134256,18309,"Mouret-Gare Routière Quai 26",43.5229396219,5.436596344,0
134270,18238,"Mouret-Gare Routière Quai 24",43.5227063826,5.437044896,0
125064,15064,"Nativité",43.5124487945,5.4384011863,0
133518,1233,"Niollon",43.5275532003,5.4426788112,0
134003,18616,"Niollon",43.5279648396,5.4415399593,0
120117,10117,"Pontier",43.5328708566,5.436897694,0
120118,10118,"Pontier",43.532792495,5.4371600127,0
133567,1282,"Quai Saint Louis N°1",43.5309804931,5.4521483202,0
133524,1239,"Quai Saint Louis N°4",43.5299703169,5.4529856554,0
133525,1240,"Rocher Du Dragon",43.5327961169,5.4395392382,0
133526,1241,"Rocher Du Dragon",43.5331148594,5.4401847185,0
132453,168,"Sta. Carcassonne",43.5267538303,5.4592853865,0
134066,17232,"Sta. Carcassonne",43.5267047806,5.459309748,0
132997,712,"Tourelles",43.5173117178,5.4652738772,0
134069,18164,"Vallon des Gardes",43.5210091504,5.4769063545,0
134070,18166,"Vallon des Gardes",43.520869592,5.4758673798,0
