trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
737959,12:21:00,12:21:00,134188,12,,
737959,12:22:00,12:22:00,134179,13,,
737959,12:24:00,12:24:00,134196,14,,
737959,12:25:00,12:25:00,134183,15,,
737960,12:50:00,12:50:00,134496,1,,
737960,12:50:00,12:50:00,133860,2,,
737960,12:51:00,12:51:00,134165,3,,
737960,12:52:00,12:52:00,134128,4,,
737960,12:53:00,12:53:00,134174,5,,
737960,12:54:00,12:54:00,134192,6,,
737960,12:55:00,12:55:00,134186,7,,
737960,12:56:00,12:56:00,134193,8,,
737960,12:57:00,12:57:00,134190,9,,
737960,12:58:00,12:58:00,134182,10,,
737960,13:00:00,13:00:00,134195,11,,
737960,13:01:00,13:01:00,134188,12,,
737960,13:02:00,13:02:00,134179,13,,
737960,13:04:00,13:04:00,134196,14,,
737960,13:05:00,13:05:00,134183,15,,
737961,16:00:00,16:00:00,134496,1,,
737961,16:00:00,16:00:00,133860,2,,
737961,16:01:00,16:01:00,134165,3,,
737961,16:02:00,16:02:00,134128,4,,
737961,16:03:00,16:03:00,134174,5,,
737961,16:04:00,16:04:00,134192,6,,
737961,16:05:00,16:05:00,134186,7,,
737961,16:06:00,16:06:00,134193,8,,
737961,16:07:00,16:07:00,134190,9,,
737961,16:08:00,16:08:00,134182,10,,
737961,16:10:00,16:10:00,134195,11,,
737961,16:11:00,16:11:00,134188,12,,
737961,16:12:00,16:12:00,134179,13,,
737961,16:14:00,16:14:00,134196,14,,
737961,16:15:00,16:15:00,134183,15,,
737962,16:45:00,16:45:00,134496,1,,
737962,16:45:00,16:45:00,133860,2,,
737962,16:46:00,16:46:00,134165,3,,
737962,16:47:00,16:47:00,134128,4,,
737962,16:48:00,16:48:00,134174,5,,
737962,16:49:00,16:49:00,134192,6,,
737962,16:50:00,16:50:00,134186,7,,
737962,16:51:00,16:51:00,134193,8,,
737962,16:52:00,16:52:00,134190,9,,
737962,16:53:00,16:53:00,134182,10,,
737962,16:55:00,16:55:00,134195,11,,
737962,16:56:00,16:56:00,134188,12,,
737962,16:57:00,16:57:00,134179,13,,
737962,16:59:00,16:59:00,134196,14,,
737962,17:00:00,17:00:00,134183,15,,
737963,17:05:00,17:05:00,134496,1,,
737963,17:05:00,17:05:00,133860,2,,
737963,17:06:00,17:06:00,134165,3,,
737963,17:07:00,17:07:00,134128,4,,
737963,17:08:00,17:08:00,134174,5,,
737963,17:09:00,17:09:00,134192,6,,
737963,17:10:00,17:10:00,134186,7,,
737963,17:11:00,17:11:00,134193,8,,
737963,17:12:00,17:12:00,134190,9,,
737963,17:13:00,17:13:00,134182,10,,
737963,17:15:00,17:15:00,134195,11,,
737963,17:16:00,17:16:00,134188,12,,
737963,17:17:00,17:17:00,134179,13,,
737963,17:19:00,17:19:00,134196,14,,
737963,17:20:00,17:20:00,134183,15,,
737964,17:50:00,17:50:00,134496,1,,
737964,17:50:00,17:50:00,133860,2,,
737964,17:51:00,17:51:00,134165,3,,
737964,17:52:00,17:52:00,134128,4,,
737964,17:53:00,17:53:00,134174,5,,
737964,17:54:00,17:54:00,134192,6,,
737964,17:55:00,17:55:00,134186,7,,
737964,17:56:00,17:56:00,134193,8,,
737964,17:57:00,17:57:00,134190,9,,
737964,17:58:00,17:58:00,134182,10,,
737964,18:00:00,18:00:00,134195,11,,
737964,18:01:00,18:01:00,134188,12,,
737964,18:02:00,18:02:00,134179,13,,
737964,18:04:00,18:04:00,134196,14,,
737964,18:05:00,18:05:00,134183,15,,
737965,12:15:00,12:15:00,132572,1,,
737965,12:15:00,12:15:00,120118,2,,
737965,12:15:00,12:15:00,133517,3,,
737965,12:15:00,12:15:00,133960,4,,
737965,12:15:00,12:15:00,133295,5,,
737965,12:15:00,12:15:00,133297,6,,
737965,12:15:00,12:15:00,133993,7,,
737965,12:15:00,12:15:00,132685,8,,
737965,12:15:00,12:15:00,132688,9,,
737965,12:15:00,12:15:00,132691,10,,
737965,12:15:00,12:15:00,133970,11,,
737965,12:15:00,12:15:00,132818,12,,
737965,12:15:00,12:15:00,132817,13,,
737965,12:15:00,12:15:00,132811,14,,
737965,12:15:00,12:15:00,133975,15,,
737965,12:15:00,12:15:00,133988,16,,
737965,12:15:00,12:15:00,133984,17,,
737965,12:15:00,12:15:00,133998,18,,
737965,12:15:00,12:15:00,133999,19,,
737965,12:15:00,12:15:00,133997,20,,
737965,12:15:00,12:15:00,133994,21,,
737965,12:15:00,12:15:00,132769,22,,
737965,12:15:00,12:15:00,132767,23,,
737965,12:15:00,12:15:00,133972,24,,
737965,12:40:00,12:40:00,134001,25,,
737966,18:15:00,18:15:00,134496,1,,
737966,18:15:00,18:15:00,133860,2,,
737966,18:16:00,18:16:00,134165,3,,
737966,18:17:00,18:17:00,134128,4,,
737966,18:18:00,18:18:00,134174,5,,
737966,18:19:00,18:19:00,134192,6,,
737966,18:20:00,18:20:00,134186,7,,
737966,18:21:00,18:21:00,134193,8,,
737966,18:22:00,18:22:00,134190,9,,
737966,18:23:00,18:23:00,134182,10,,
737966,18:25:00,18:25:00,134195,11,,
737966,18:26:00,18:26:00,134188,12,,
737966,18:27:00,18:27:00,134179,13,,
737966,18:29:00,18:29:00,134196,14,,
737966,18:30:00,18:30:00,134183,15,,
737967,06:25:00,06:25:00,134111,1,,
737967,06:26:00,06:26:00,134207,2,,
737967,06:26:00,06:26:00,134205,3,,
737967,06:27:00,06:27:00,134202,4,,
737967,06:28:00,06:28:00,134200,5,,
737967,06:29:00,06:29:00,134111,6,,
737967,06:30:00,06:30:00,134209,7,,
737967,06:30:00,06:30:00,134213,8,,
737967,06:31:00,06:31:00,134216,9,,
737967,06:33:00,06:33:00,134451,10,,
737967,06:34:00,06:34:00,134219,11,,
737967,06:34:00,06:34:00,134113,12,,
737967,06:35:00,06:35:00,134114,13,,
737967,06:36:00,06:36:00,134115,14,,
737967,06:37:00,06:37:00,134499,15,,
737967,06:38:00,06:38:00,134099,16,,
737967,06:39:00,06:39:00,134220,17,,
737967,06:39:00,06:39:00,134116,18,,
737967,06:40:00,06:40:00,134173,19,,
737967,06:41:00,06:41:00,134097,20,,
737967,06:42:00,06:42:00,134112,21,,
737967,06:43:00,06:43:00,134497,22,,
737967,06:46:00,06:46:00,134224,23,,
737967,06:46:00,06:46:00,134229,24,,
737967,06:49:00,06:49:00,133823,25,,
737967,06:49:00,06:49:00,134222,26,,
737967,06:51:00,06:51:00,134226,27,,
737967,06:52:00,06:52:00,134225,28,,
737967,06:54:00,06:54:00,134227,29,,
737968,10:00:00,10:00:00,134111,1,,
737968,10:01:00,10:01:00,134207,2,,
737968,10:01:00,10:01:00,134205,3,,
737968,10:02:00,10:02:00,134202,4,,
737968,10:03:00,10:03:00,134200,5,,
737968,10:04:00,10:04:00,134111,6,,
737968,10:05:00,10:05:00,134209,7,,
737968,10:05:00,10:05:00,134213,8,,
737968,10:06:00,10:06:00,134216,9,,
737968,10:08:00,10:08:00,134451,10,,
737968,10:09:00,10:09:00,134219,11,,
737968,10:09:00,10:09:00,134113,12,,
737968,10:10:00,10:10:00,134114,13,,
737968,10:11:00,10:11:00,134115,14,,
737968,10:12:00,10:12:00,134499,15,,
737968,10:13:00,10:13:00,134099,16,,
737968,10:14:00,10:14:00,134220,17,,
737968,10:14:00,10:14:00,134116,18,,
737968,10:15:00,10:15:00,134173,19,,
737968,10:16:00,10:16:00,134097,20,,
737968,10:17:00,10:17:00,134112,21,,
737968,10:18:00,10:18:00,134497,22,,
737968,10:21:00,10:21:00,134224,23,,
737968,10:21:00,10:21:00,134229,24,,
737968,10:24:00,10:24:00,133823,25,,
737968,10:24:00,10:24:00,134222,26,,
737968,10:26:00,10:26:00,134226,27,,
737968,10:27:00,10:27:00,134225,28,,
737968,10:29:00,10:29:00,134227,29,,
737969,10:25:00,10:25:00,134111,1,,
737969,10:26:00,10:26:00,134207,2,,
737969,10:26:00,10:26:00,134205,3,,
737969,10:27:00,10:27:00,134202,4,,
737969,10:28:00,10:28:00,134200,5,,
737969,10:29:00,10:29:00,134111,6,,
737969,10:30:00,10:30:00,134209,7,,
737969,10:30:00,10:30:00,134213,8,,
737969,10:31:00,10:31:00,134216,9,,
737969,10:33:00,10:33:00,134451,10,,
737969,10:34:00,10:34:00,134219,11,,
737969,10:34:00,10:34:00,134113,12,,
737969,10:35:00,10:35:00,134114,13,,
737969,10:36:00,10:36:00,134115,14,,
737969,10:37:00,10:37:00,134499,15,,
737969,10:38:00,10:38:00,134099,16,,
737969,10:39:00,10:39:00,134220,17,,
737969,10:39:00,10:39:00,134116,18,,
737969,10:40:00,10:40:00,134173,19,,
737969,10:41:00,10:41:00,134097,20,,
737969,10:42:00,10:42:00,134112,21,,
737969,10:43:00,10:43:00,134497,22,,
737969,10:46:00,10:46:00,134224,23,,
737969,10:46:00,10:46:00,134229,24,,
737969,10:49:00,10:49:00,133823,25,,
737969,10:49:00,10:49:00,134222,26,,
737969,10:51:00,10:51:00,134226,27,,
737969,10:52:00,10:52:00,134225,28,,
737969,10:54:00,10:54:00,134227,29,,
737970,11:15:00,11:15:00,134111,1,,
737970,11:16:00,11:16:00,134207,2,,
737970,11:16:00,11:16:00,134205,3,,
737970,11:17:00,11:17:00,134202,4,,
737970,11:18:00,11:18:00,134200,5,,
737970,11:19:00,11:19:00,134111,6,,
737970,11:20:00,11:20:00,134209,7,,
737970,11:20:00,11:20:00,134213,8,,
737970,11:21:00,11:21:00,134216,9,,
737970,11:23:00,11:23:00,134451,10,,
737970,11:24:00,11:24:00,134219,11,,
737970,11:24:00,11:24:00,134113,12,,
737970,11:25:00,11:25:00,134114,13,,
737970,11:26:00,11:26:00,134115,14,,
737970,11:27:00,11:27:00,134499,15,,
737970,11:28:00,11:28:00,134099,16,,
737970,11:29:00,11:29:00,134220,17,,
737970,11:29:00,11:29:00,134116,18,,
737970,11:30:00,11:30:00,134173,19,,
737970,11:31:00,11:31:00,134097,20,,
737970,11:32:00,11:32:00,134112,21,,
737970,11:33:00,11:33:00,134497,22,,
737970,11:36:00,11:36:00,134224,23,,
737970,11:36:00,11:36:00,134229,24,,
737970,11:39:00,11:39:00,133823,25,,
737970,11:39:00,11:39:00,134222,26,,
737970,11:41:00,11:41:00,134226,27,,
737970,11:42:00,11:42:00,134225,28,,
737970,11:44:00,11:44:00,134227,29,,
737971,11:40:00,11:40:00,134111,1,,
737971,11:41:00,11:41:00,134207,2,,
737971,11:41:00,11:41:00,134205,3,,
737971,11:42:00,11:42:00,134202,4,,
737971,11:43:00,11:43:00,134200,5,,
737971,11:44:00,11:44:00,134111,6,,
737971,11:45:00,11:45:00,134209,7,,
737971,11:45:00,11:45:00,134213,8,,
737971,11:46:00,11:46:00,134216,9,,
737971,11:48:00,11:48:00,134451,10,,
737971,11:49:00,11:49:00,134219,11,,
737971,11:49:00,11:49:00,134113,12,,
737971,11:50:00,11:50:00,134114,13,,
737971,11:51:00,11:51:00,134115,14,,
737971,11:52:00,11:52:00,134499,15,,
737971,11:53:00,11:53:00,134099,16,,
737971,11:54:00,11:54:00,134220,17,,
737971,11:54:00,11:54:00,134116,18,,
737971,11:55:00,11:55:00,134173,19,,
737971,11:56:00,11:56:00,134097,20,,
737971,11:57:00,11:57:00,134112,21,,
737971,11:58:00,11:58:00,134497,22,,
737971,12:01:00,12:01:00,134224,23,,
737971,12:01:00,12:01:00,134229,24,,
737971,12:04:00,12:04:00,133823,25,,
737971,12:04:00,12:04:00,134222,26,,
737971,12:06:00,12:06:00,134226,27,,
737971,12:07:00,12:07:00,134225,28,,
737971,12:09:00,12:09:00,134227,29,,
737972,12:05:00,12:05:00,134111,1,,
737972,12:06:00,12:06:00,134207,2,,
737972,12:06:00,12:06:00,134205,3,,
737972,12:07:00,12:07:00,134202,4,,
737972,12:08:00,12:08:00,134200,5,,
737972,12:09:00,12:09:00,134111,6,,
737972,12:10:00,12:10:00,134209,7,,
737972,12:10:00,12:10:00,134213,8,,
737972,12:11:00,12:11:00,134216,9,,
737972,12:13:00,12:13:00,134451,10,,
737972,12:14:00,12:14:00,134219,11,,
737972,12:14:00,12:14:00,134113,12,,
737972,12:15:00,12:15:00,134114,13,,
737972,12:16:00,12:16:00,134115,14,,
737972,12:17:00,12:17:00,134499,15,,
737972,12:18:00,12:18:00,134099,16,,
737972,12:19:00,12:19:00,134220,17,,
737972,12:19:00,12:19:00,134116,18,,
737972,12:20:00,12:20:00,134173,19,,
737972,12:21:00,12:21:00,134097,20,,
737972,12:22:00,12:22:00,134112,21,,
737972,12:23:00,12:23:00,134497,22,,
737972,12:26:00,12:26:00,134224,23,,
737972,12:26:00,12:26:00,134229,24,,
737972,12:29:00,12:29:00,133823,25,,
737972,12:29:00,12:29:00,134222,26,,
737972,12:31:00,12:31:00,134226,27,,
737972,12:32:00,12:32:00,134225,28,,
737972,12:34:00,12:34:00,134227,29,,
737973,12:30:00,12:30:00,134111,1,,
737973,12:31:00,12:31:00,134207,2,,
737973,12:31:00,12:31:00,134205,3,,
737973,12:32:00,12:32:00,134202,4,,
737973,12:33:00,12:33:00,134200,5,,
737973,12:34:00,12:34:00,134111,6,,
737973,12:35:00,12:35:00,134209,7,,
737973,12:35:00,12:35:00,134213,8,,
737973,12:36:00,12:36:00,134216,9,,
737973,12:38:00,12:38:00,134451,10,,
737973,12:39:00,12:39:00,134219,11,,
737973,12:39:00,12:39:00,134113,12,,
737973,12:40:00,12:40:00,134114,13,,
737973,12:41:00,12:41:00,134115,14,,
737973,12:42:00,12:42:00,134499,15,,
737973,12:43:00,12:43:00,134099,16,,
737973,12:44:00,12:44:00,134220,17,,
737973,12:44:00,12:44:00,134116,18,,
737973,12:45:00,12:45:00,134173,19,,
737973,12:46:00,12:46:00,134097,20,,
737973,12:47:00,12:47:00,134112,21,,
737973,12:48:00,12:48:00,134497,22,,
737973,12:51:00,12:51:00,134224,23,,
737973,12:51:00,12:51:00,134229,24,,
737973,12:54:00,12:54:00,133823,25,,
737973,12:54:00,12:54:00,134222,26,,
737973,12:56:00,12:56:00,134226,27,,
737973,12:57:00,12:57:00,134225,28,,
737973,12:59:00,12:59:00,134227,29,,
737974,12:55:00,12:55:00,134111,1,,
737974,12:56:00,12:56:00,134207,2,,
737974,12:56:00,12:56:00,134205,3,,
737974,12:57:00,12:57:00,134202,4,,
737974,12:58:00,12:58:00,134200,5,,
737974,12:59:00,12:59:00,134111,6,,
737974,13:00:00,13:00:00,134209,7,,
737974,13:00:00,13:00:00,134213,8,,
737974,13:01:00,13:01:00,134216,9,,
737974,13:03:00,13:03:00,134451,10,,
737974,13:04:00,13:04:00,134219,11,,
737974,13:04:00,13:04:00,134113,12,,
737974,13:05:00,13:05:00,134114,13,,
737974,13:06:00,13:06:00,134115,14,,
737974,13:07:00,13:07:00,134499,15,,
737974,13:08:00,13:08:00,134099,16,,
737974,13:09:00,13:09:00,134220,17,,
737974,13:09:00,13:09:00,134116,18,,
737974,13:10:00,13:10:00,134173,19,,
737974,13:11:00,13:11:00,134097,20,,
737974,13:12:00,13:12:00,134112,21,,
737974,13:13:00,13:13:00,134497,22,,
737974,13:16:00,13:16:00,134224,23,,
737974,13:16:00,13:16:00,134229,24,,
737974,13:19:00,13:19:00,133823,25,,
737974,13:19:00,13:19:00,134222,26,,
737974,13:21:00,13:21:00,134226,27,,
737974,13:22:00,13:22:00,134225,28,,
737974,13:24:00,13:24:00,134227,29,,
737975,06:45:00,06:45:00,134111,1,,
737975,06:46:00,06:46:00,134207,2,,
737975,06:46:00,06:46:00,134205,3,,
737975,06:47:00,06:47:00,134202,4,,
737975,06:48:00,06:48:00,134200,5,,
737975,06:49:00,06:49:00,134111,6,,
737975,06:50:00,06:50:00,134209,7,,
737975,06:50:00,06:50:00,134213,8,,
737975,06:51:00,06:51:00,134216,9,,
737975,06:53:00,06:53:00,134451,10,,
737975,06:54:00,06:54:00,134219,11,,
737975,06:54:00,06:54:00,134113,12,,
737975,06:55:00,06:55:00,134114,13,,
737975,06:56:00,06:56:00,134115,14,,
737975,06:57:00,06:57:00,134499,15,,
737975,06:58:00,06:58:00,134099,16,,
737975,06:59:00,06:59:00,134220,17,,
737975,06:59:00,06:59:00,134116,18,,
737975,07:00:00,07:00:00,134173,19,,
737975,07:01:00,07:01:00,134097,20,,
737975,07:02:00,07:02:00,134112,21,,
737975,07:03:00,07:03:00,134497,22,,
737975,07:06:00,07:06:00,134224,23,,
737975,07:06:00,07:06:00,134229,24,,
737975,07:09:00,07:09:00,133823,25,,
737975,07:09:00,07:09:00,134222,26,,
737975,07:11:00,07:11:00,134226,27,,
737975,07:12:00,07:12:00,134225,28,,
737975,07:14:00,07:14:00,134227,29,,
737976,12:35:00,12:35:00,123805,1,,
737976,12:35:00,12:35:00,133964,2,,
737976,12:35:00,12:35:00,133991,3,,
737976,12:35:00,12:35:00,132948,4,,
737976,12:35:00,12:35:00,132937,5,,
737976,12:35:00,12:35:00,132936,6,,
737976,12:35:00,12:35:00,133967,7,,
737976,12:35:00,12:35:00,132909,8,,
737976,12:35:00,12:35:00,132907,9,,
737976,12:35:00,12:35:00,132906,10,,
737976,12:35:00,12:35:00,132904,11,,
737976,12:35:00,12:35:00,132902,12,,
737976,12:35:00,12:35:00,132930,13,,
737976,12:35:00,12:35:00,132927,14,,
737976,12:35:00,12:35:00,133977,15,,
737976,12:35:00,12:35:00,132924,16,,
737976,12:35:00,12:35:00,132921,17,,
737976,12:35:00,12:35:00,133990,18,,
737976,12:35:00,12:35:00,133887,19,,
737976,12:35:00,12:35:00,132915,20,,
737976,12:35:00,12:35:00,132914,21,,
737976,12:35:00,12:35:00,133951,22,,
737976,12:35:00,12:35:00,132846,23,,
737976,12:35:00,12:35:00,133947,24,,
737976,12:35:00,12:35:00,132766,25,,
737976,12:35:00,12:35:00,132768,26,,
737976,12:35:00,12:35:00,132770,27,,
737976,12:35:00,12:35:00,132772,28,,
737976,12:35:00,12:35:00,132773,29,,
737976,12:35:00,12:35:00,132775,30,,
737976,12:35:00,12:35:00,132771,31,,
737976,12:35:00,12:35:00,132769,32,,
737976,12:35:00,12:35:00,132767,33,,
737976,12:35:00,12:35:00,133972,34,,
737976,12:35:00,12:35:00,132842,35,,
737976,12:35:00,12:35:00,132837,36,,
737976,12:35:00,12:35:00,132836,37,,
737976,12:35:00,12:35:00,132834,38,,
737976,12:35:00,12:35:00,132832,39,,
737976,12:35:00,12:35:00,132830,40,,
737976,12:35:00,12:35:00,132828,41,,
737976,12:35:00,12:35:00,132826,42,,
737976,12:35:00,12:35:00,132875,43,,
737976,12:35:00,12:35:00,132822,44,,
737976,12:35:00,12:35:00,132823,45,,
737976,12:35:00,12:35:00,132824,46,,
737976,12:35:00,12:35:00,132825,47,,
737976,13:21:00,13:21:00,133996,48,,
737977,13:45:00,13:45:00,134111,1,,
737977,13:46:00,13:46:00,134207,2,,
737977,13:46:00,13:46:00,134205,3,,
737977,13:47:00,13:47:00,134202,4,,
737977,13:48:00,13:48:00,134200,5,,
737977,13:49:00,13:49:00,134111,6,,
737977,13:50:00,13:50:00,134209,7,,
737977,13:50:00,13:50:00,134213,8,,
737977,13:51:00,13:51:00,134216,9,,
737977,13:53:00,13:53:00,134451,10,,
737977,13:54:00,13:54:00,134219,11,,
737977,13:54:00,13:54:00,134113,12,,
737977,13:55:00,13:55:00,134114,13,,
737977,13:56:00,13:56:00,134115,14,,
737977,13:57:00,13:57:00,134499,15,,
737977,13:58:00,13:58:00,134099,16,,
737977,13:59:00,13:59:00,134220,17,,
737977,13:59:00,13:59:00,134116,18,,
737977,14:00:00,14:00:00,134173,19,,
737977,14:01:00,14:01:00,134097,20,,
737977,14:02:00,14:02:00,134112,21,,
737977,14:03:00,14:03:00,134497,22,,
737977,14:06:00,14:06:00,134224,23,,
737977,14:06:00,14:06:00,134229,24,,
737977,14:09:00,14:09:00,133823,25,,
737977,14:09:00,14:09:00,134222,26,,
737977,14:11:00,14:11:00,134226,27,,
737977,14:12:00,14:12:00,134225,28,,
737977,14:14:00,14:14:00,134227,29,,
737978,14:10:00,14:10:00,134111,1,,
737978,14:11:00,14:11:00,134207,2,,
737978,14:11:00,14:11:00,134205,3,,
737978,14:12:00,14:12:00,134202,4,,
737978,14:13:00,14:13:00,134200,5,,
737978,14:14:00,14:14:00,134111,6,,
737978,14:15:00,14:15:00,134209,7,,
737978,14:15:00,14:15:00,134213,8,,
737978,14:16:00,14:16:00,134216,9,,
737978,14:18:00,14:18:00,134451,10,,
737978,14:19:00,14:19:00,134219,11,,
737978,14:19:00,14:19:00,134113,12,,
737978,14:20:00,14:20:00,134114,13,,
737978,14:21:00,14:21:00,134115,14,,
737978,14:22:00,14:22:00,134499,15,,
737978,14:23:00,14:23:00,134099,16,,
737978,14:24:00,14:24:00,134220,17,,
737978,14:24:00,14:24:00,134116,18,,
737978,14:25:00,14:25:00,134173,19,,
737978,14:26:00,14:26:00,134097,20,,
737978,14:27:00,14:27:00,134112,21,,
737978,14:28:00,14:28:00,134497,22,,
737978,14:31:00,14:31:00,134224,23,,
737978,14:31:00,14:31:00,134229,24,,
737978,14:34:00,14:34:00,133823,25,,
737978,14:34:00,14:34:00,134222,26,,
737978,14:36:00,14:36:00,134226,27,,
737978,14:37:00,14:37:00,134225,28,,
737978,14:39:00,14:39:00,134227,29,,
737979,14:35:00,14:35:00,134111,1,,
737979,14:36:00,14:36:00,134207,2,,
737979,14:36:00,14:36:00,134205,3,,
737979,14:37:00,14:37:00,134202,4,,
737979,14:38:00,14:38:00,134200,5,,
737979,14:39:00,14:39:00,134111,6,,
737979,14:40:00,14:40:00,134209,7,,
737979,14:40:00,14:40:00,134213,8,,
737979,14:41:00,14:41:00,134216,9,,
737979,14:43:00,14:43:00,134451,10,,
737979,14:44:00,14:44:00,134219,11,,
737979,14:44:00,14:44:00,134113,12,,
737979,14:45:00,14:45:00,134114,13,,
737979,14:46:00,14:46:00,134115,14,,
737979,14:47:00,14:47:00,134499,15,,
737979,14:48:00,14:48:00,134099,16,,
737979,14:49:00,14:49:00,134220,17,,
737979,14:49:00,14:49:00,134116,18,,
737979,14:50:00,14:50:00,134173,19,,
737979,14:51:00,14:51:00,134097,20,,
737979,14:52:00,14:52:00,134112,21,,
737979,14:53:00,14:53:00,134497,22,,
737979,14:56:00,14:56:00,134224,23,,
737979,14:56:00,14:56:00,134229,24,,
737979,14:59:00,14:59:00,133823,25,,
737979,14:59:00,14:59:00,134222,26,,
737979,15:01:00,15:01:00,134226,27,,
737979,15:02:00,15:02:00,134225,28,,
737979,15:04:00,15:04:00,134227,29,,
737980,15:00:00,15:00:00,134111,1,,
737980,15:01:00,15:01:00,134207,2,,
737980,15:01:00,15:01:00,134205,3,,
737980,15:02:00,15:02:00,134202,4,,
737980,15:03:00,15:03:00,134200,5,,
737980,15:04:00,15:04:00,134111,6,,
737980,15:05:00,15:05:00,134209,7,,
737980,15:05:00,15:05:00,134213,8,,
737980,15:06:00,15:06:00,134216,9,,
737980,15:08:00,15:08:00,134451,10,,
737980,15:09:00,15:09:00,134219,11,,
737980,15:09:00,15:09:00,134113,12,,
737980,15:10:00,15:10:00,134114,13,,
737980,15:11:00,15:11:00,134115,14,,
737980,15:12:00,15:12:00,134499,15,,
737980,15:13:00,15:13:00,134099,16,,
737980,15:14:00,15:14:00,134220,17,,
737980,15:14:00,15:14:00,134116,18,,
737980,15:15:00,15:15:00,134173,19,,
737980,15:16:00,15:16:00,134097,20,,
737980,15:17:00,15:17:00,134112,21,,
737980,15:18:00,15:18:00,134497,22,,
737980,15:21:00,15:21:00,134224,23,,
737980,15:21:00,15:21:00,134229,24,,
737980,15:24:00,15:24:00,133823,25,,
737980,15:24:00,15:24:00,134222,26,,
737980,15:26:00,15:26:00,134226,27,,
737980,15:27:00,15:27:00,134225,28,,
737980,15:29:00,15:29:00,134227,29,,
737981,15:50:00,15:50:00,134111,1,,
737981,15:51:00,15:51:00,134207,2,,
737981,15:51:00,15:51:00,134205,3,,
737981,15:52:00,15:52:00,134202,4,,
737981,15:53:00,15:53:00,134200,5,,
737981,15:54:00,15:54:00,134111,6,,
737981,15:55:00,15:55:00,134209,7,,
737981,15:55:00,15:55:00,134213,8,,
737981,15:56:00,15:56:00,134216,9,,
737981,15:58:00,15:58:00,134451,10,,
737981,15:59:00,15:59:00,134219,11,,
737981,15:59:00,15:59:00,134113,12,,
737981,16:00:00,16:00:00,134114,13,,
737981,16:01:00,16:01:00,134115,14,,
737981,16:02:00,16:02:00,134499,15,,
737981,16:03:00,16:03:00,134099,16,,
737981,16:04:00,16:04:00,134220,17,,
737981,16:04:00,16:04:00,134116,18,,
737981,16:05:00,16:05:00,134173,19,,
737981,16:06:00,16:06:00,134097,20,,
737981,16:07:00,16:07:00,134112,21,,
737981,16:08:00,16:08:00,134497,22,,
737981,16:11:00,16:11:00,134224,23,,
737981,16:11:00,16:11:00,134229,24,,
737981,16:14:00,16:14:00,133823,25,,
737981,16:14:00,16:14:00,134222,26,,
737981,16:16:00,16:16:00,134226,27,,
737981,16:17:00,16:17:00,134225,28,,
737981,16:19:00,16:19:00,134227,29,,
737982,16:15:00,16:15:00,134111,1,,
737982,16:16:00,16:16:00,134207,2,,
737982,16:16:00,16:16:00,134205,3,,
737982,16:17:00,16:17:00,134202,4,,
737982,16:18:00,16:18:00,134200,5,,
737982,16:19:00,16:19:00,134111,6,,
737982,16:20:00,16:20:00,134209,7,,
737982,16:20:00,16:20:00,134213,8,,
737982,16:21:00,16:21:00,134216,9,,
737982,16:23:00,16:23:00,134451,10,,
737982,16:24:00,16:24:00,134219,11,,
737982,16:24:00,16:24:00,134113,12,,
737982,16:25:00,16:25:00,134114,13,,
737982,16:26:00,16:26:00,134115,14,,
737982,16:27:00,16:27:00,134499,15,,
737982,16:28:00,16:28:00,134099,16,,
737982,16:29:00,16:29:00,134220,17,,
737982,16:29:00,16:29:00,134116,18,,
737982,16:30:00,16:30:00,134173,19,,
737982,16:31:00,16:31:00,134097,20,,
737982,16:32:00,16:32:00,134112,21,,
737982,16:33:00,16:33:00,134497,22,,
737982,16:36:00,16:36:00,134224,23,,
737982,16:36:00,16:36:00,134229,24,,
737982,16:39:00,16:39:00,133823,25,,
737982,16:39:00,16:39:00,134222,26,,
737982,16:41:00,16:41:00,134226,27,,
737982,16:42:00,16:42:00,134225,28,,
737982,16:44:00,16:44:00,134227,29,,
737983,16:55:00,16:55:00,134111,1,,
737983,16:56:00,16:56:00,134207,2,,
737983,16:56:00,16:56:00,134205,3,,
737983,16:57:00,16:57:00,134202,4,,
737983,16:58:00,16:58:00,134200,5,,
737983,16:59:00,16:59:00,134111,6,,
737983,17:00:00,17:00:00,134209,7,,
737983,17:00:00,17:00:00,134213,8,,
737983,17:01:00,17:01:00,134216,9,,
737983,17:03:00,17:03:00,134451,10,,
737983,17:04:00,17:04:00,134219,11,,
737983,17:04:00,17:04:00,134113,12,,
737983,17:05:00,17:05:00,134114,13,,
737983,17:06:00,17:06:00,134115,14,,
737983,17:07:00,17:07:00,134499,15,,
737983,17:08:00,17:08:00,134099,16,,
737983,17:09:00,17:09:00,134220,17,,
737983,17:09:00,17:09:00,134116,18,,
737983,17:10:00,17:10:00,134173,19,,
737983,17:11:00,17:11:00,134097,20,,
737983,17:12:00,17:12:00,134112,21,,
737983,17:13:00,17:13:00,134497,22,,
737983,17:16:00,17:16:00,134224,23,,
737983,17:16:00,17:16:00,134229,24,,
737983,17:19:00,17:19:00,133823,25,,
737983,17:19:00,17:19:00,134222,26,,
737983,17:21:00,17:21:00,134226,27,,
737983,17:22:00,17:22:00,134225,28,,
737983,17:24:00,17:24:00,134227,29,,
737984,17:15:00,17:15:00,134111,1,,
737984,17:16:00,17:16:00,134207,2,,
737984,17:16:00,17:16:00,134205,3,,
