service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
9259,1,0,0,0,0,0,0,20200504,20200629
9260,0,1,1,1,1,1,1,20200420,20200531
4613,0,0,0,0,1,0,0,20200507,20200626
10674,1,1,1,1,1,0,1,20200420,20200702
11050,1,1,1,1,1,0,1,20200420,20200702
5812,1,0,0,0,0,0,0,20200420,20200629
4767,0,1,1,1,1,0,0,20200511,20200702
6156,0,0,0,0,1,0,1,20200511,20200628
1522,1,1,1,1,1,1,1,20200420,20200702
5795,0,0,0,0,1,0,0,20200403,20200626
3412,1,1,1,1,1,0,0,20200403,20200702
3130,0,1,0,0,0,0,0,20200413,20200503
1660,1,0,0,0,0,0,0,20200406,20200629
2081,1,1,1,1,1,1,0,20200420,20200702
11080,0,0,0,0,1,0,0,20200424,20200626
5495,1,1,1,1,1,1,0,20200420,20200702
1976,0,0,0,0,0,1,1,20200511,20200628
7457,1,1,1,1,1,1,1,20200403,20200702
5151,1,1,1,1,1,1,1,20200420,20200619
5152,1,1,1,1,1,1,1,20200620,20200702
7373,1,1,1,1,1,0,0,20200622,20200702
7372,1,1,1,1,1,0,0,20200511,20200619
11084,1,1,1,1,1,0,0,20200420,20200702
1623,0,0,0,0,0,1,0,20200620,20200627
3413,0,0,0,0,0,1,0,20200404,20200613
11072,1,1,1,1,0,0,0,20200525,20200702
5084,1,1,1,1,1,0,0,20200511,20200618
11086,0,0,0,0,0,1,1,20200606,20200702
2607,0,0,0,0,0,1,0,20200425,20200627
11085,1,1,1,1,1,1,1,20200420,20200619
5083,0,0,0,0,0,1,0,20200511,20200613
5082,1,1,1,1,1,1,0,20200619,20200702
4410,1,1,1,1,1,1,1,20200619,20200702
4411,1,1,1,1,1,1,1,20200420,20200618
9950,1,1,1,1,1,1,0,20200504,20200702
1089,1,1,1,1,1,0,0,20200504,20200702
2472,1,1,1,1,1,0,0,20200420,20200531
1058,1,0,0,0,0,0,0,20200622,20200629
8063,1,0,0,0,0,0,0,20200406,20200615
11095,0,1,1,1,1,0,0,20200623,20200702
11094,0,1,1,1,1,0,0,20200511,20200619
2473,0,0,0,0,0,1,0,20200502,20200702
12139,1,1,1,1,1,1,1,20200620,20200702
12140,1,1,1,1,1,1,1,20200420,20200619
4371,1,1,1,1,1,0,1,20200619,20200702
4372,1,1,1,1,1,0,1,20200420,20200618
510,0,0,0,0,0,0,1,20200405,20200628
8036,0,0,0,0,1,0,0,20200424,20200626
9533,1,1,1,1,1,0,0,20200622,20200702
9532,1,1,1,1,1,0,0,20200403,20200619
11135,0,0,0,0,0,0,1,20200405,20200628
8138,1,1,1,1,1,1,1,20200403,20200702
7598,0,0,0,0,0,0,1,20200405,20200628
5962,1,1,1,1,0,0,0,20200406,20200517
9596,1,1,1,1,1,0,0,20200420,20200702
7340,1,1,1,1,1,0,0,20200420,20200702
4395,0,1,1,1,1,0,0,20200511,20200702
633,1,0,0,0,0,0,0,20200406,20200629
7778,0,0,0,0,0,0,1,20200420,20200628
11045,1,1,1,1,0,0,0,20200608,20200702
11061,1,1,0,1,0,0,0,20200608,20200702
6270,0,0,1,0,0,0,0,20200408,20200701
8969,1,1,1,1,1,0,0,20200504,20200702
11083,1,1,1,1,1,1,0,20200403,20200702
2312,0,0,0,0,0,0,1,20200426,20200628
7940,0,0,0,0,1,1,0,20200525,20200627
6783,0,1,1,1,1,0,0,20200511,20200702
11500,1,1,1,1,1,1,0,20200403,20200702
11074,1,1,1,1,1,1,0,20200420,20200702
2052,1,1,1,1,0,1,1,20200404,20200702
2043,1,1,1,1,0,0,0,20200420,20200702
1549,1,1,1,1,1,1,1,20200403,20200702
514,0,0,0,0,0,1,1,20200511,20200628
691,0,0,0,0,1,0,0,20200424,20200626
8888,0,0,1,0,0,0,0,20200408,20200617
8889,0,0,1,0,0,0,0,20200624,20200701
5427,1,1,1,1,0,0,0,20200525,20200702
6970,0,0,0,0,1,0,1,20200503,20200628
4153,1,1,1,1,1,1,0,20200403,20200702
11071,0,1,1,1,1,1,0,20200421,20200702
837,1,1,1,1,1,0,0,20200504,20200702
10150,1,1,1,1,0,1,1,20200404,20200702
9772,0,1,1,1,1,0,0,20200403,20200702
9045,1,1,1,1,1,1,0,20200502,20200702
5221,0,0,0,0,0,0,1,20200501,20200628
3048,1,0,0,0,0,0,0,20200504,20200629
2092,1,1,0,1,1,1,0,20200502,20200702
2089,0,0,1,0,0,0,0,20200506,20200701
2164,1,1,1,1,1,0,0,20200504,20200702
9367,0,0,0,0,0,1,0,20200502,20200627
7465,1,1,1,1,1,1,1,20200501,20200702
7464,1,1,0,1,1,0,0,20200403,20200424
7645,0,0,1,0,0,0,0,20200422,20200429
4304,1,1,0,1,1,0,0,20200403,20200702
10191,1,1,1,1,0,0,0,20200504,20200702
13788,0,0,0,0,1,1,1,20200501,20200628
7487,1,1,1,1,1,1,0,20200502,20200702
6939,0,0,0,0,0,0,1,20200501,20200628
6568,0,0,0,0,0,1,0,20200502,20200627
10742,1,0,0,0,0,0,0,20200504,20200701
6553,0,0,0,0,1,0,0,20200507,20200626
10720,1,1,1,1,1,0,0,20200406,20200702
764,0,0,0,0,0,1,1,20200501,20200628
9621,1,1,1,1,1,0,1,20200501,20200702
5916,0,0,0,0,1,1,0,20200502,20200627
7660,0,0,0,0,0,0,1,20200426,20200628
7352,1,1,0,1,1,0,0,20200504,20200702
6012,1,1,1,1,1,0,0,20200504,20200702
12471,1,1,0,1,1,0,0,20200504,20200702
12707,0,0,1,0,0,0,0,20200506,20200701
4917,1,1,1,1,1,1,1,20200420,20200702
831,1,1,1,1,1,0,0,20200504,20200702
3473,0,0,1,0,1,1,0,20200506,20200701
523,1,1,1,1,1,1,0,20200504,20200702
9379,0,0,0,0,0,0,1,20200510,20200628
1988,1,1,1,1,1,0,0,20200504,20200702
1052,0,0,0,0,0,0,1,20200508,20200628
5727,1,1,1,1,1,1,1,20200504,20200702
634,0,0,0,0,0,1,0,20200509,20200627
3468,0,0,0,0,0,1,1,20200508,20200628
3467,0,0,0,0,1,0,0,20200515,20200626
8717,1,1,1,1,0,0,0,20200504,20200702
1894,1,1,1,1,1,1,0,20200504,20200702
6339,0,0,0,0,0,1,0,20200509,20200627
7458,1,1,1,1,1,0,0,20200406,20200702
3478,1,0,0,0,0,0,0,20200504,20200629
3479,0,1,1,1,1,0,0,20200505,20200702
2887,1,1,1,1,1,0,0,20200504,20200702
12452,1,1,1,1,1,1,0,20200403,20200702
10746,1,0,0,0,0,0,0,20200504,20200629
6485,0,0,0,0,0,0,1,20200503,20200628
10747,1,1,1,1,1,0,0,20200501,20200702
6131,1,1,1,1,1,1,1,20200406,20200430
6130,1,1,1,1,0,1,0,20200504,20200702
4324,0,0,0,0,1,0,1,20200501,20200628
10204,0,0,0,0,1,0,0,20200507,20200626
8164,0,0,0,0,0,0,1,20200503,20200628
12061,0,0,0,0,0,0,1,20200601,20200628
1459,1,1,1,1,1,0,0,20200504,20200702
6848,1,1,1,1,1,0,0,20200504,20200702
5747,1,1,1,1,1,0,0,20200504,20200702
8037,0,1,1,1,0,0,0,20200427,20200510
1511,0,0,1,0,0,0,0,20200506,20200701
11298,1,1,0,1,1,0,0,20200504,20200702
10957,1,1,1,1,1,1,1,20200501,20200702
11678,1,1,1,1,0,1,1,20200501,20200702
737,1,1,1,1,1,0,0,20200403,20200702
598,1,1,1,1,1,0,0,20200406,20200430
10863,1,1,1,1,1,0,0,20200504,20200702
1887,1,1,1,1,1,1,1,20200416,20200702
2192,0,0,0,0,0,0,1,20200621,20200628
5185,0,0,0,0,0,0,1,20200419,20200614
10223,1,1,1,1,1,1,1,20200620,20200702
6137,1,1,1,1,1,1,1,20200416,20200619
1302,1,1,1,1,0,1,1,20200416,20200702
542,1,1,1,1,1,1,1,20200416,20200618
541,1,1,1,1,1,1,1,20200619,20200702
6377,0,0,0,0,1,0,0,20200525,20200612
1905,0,0,0,0,1,0,0,20200619,20200626
2032,0,0,0,0,0,0,1,20200419,20200628
1036,0,0,0,0,0,0,1,20200419,20200628
1802,1,1,1,1,1,0,0,20200416,20200702
1444,1,1,1,1,1,1,0,20200416,20200702
1225,0,0,0,0,0,1,0,20200418,20200627
11831,0,1,1,1,1,1,0,20200416,20200702
7715,1,0,0,0,0,0,0,20200420,20200629
11836,1,1,1,1,1,1,1,20200620,20200702
11835,1,1,1,1,1,1,1,20200419,20200619
11351,1,1,1,1,1,0,0,20200416,20200702
11856,0,1,1,1,1,0,0,20200525,20200619
11830,1,0,0,0,0,0,0,20200420,20200629
11834,1,1,1,1,1,1,1,20200416,20200702
8311,1,1,1,1,0,0,0,20200525,20200618
9829,1,1,1,1,1,1,0,20200416,20200702
11840,0,0,0,0,1,0,0,20200525,20200626
873,0,0,0,0,0,0,1,20200419,20200614
11828,0,0,1,0,0,0,0,20200422,20200701
4019,1,1,0,1,1,0,0,20200511,20200702
11809,1,1,0,1,1,0,0,20200403,20200702
7386,1,1,1,1,1,0,0,20200511,20200702
640,1,1,1,1,1,1,0,20200403,20200702
2066,1,1,1,1,1,0,1,20200403,20200702
11814,0,0,0,0,1,0,0,20200417,20200626
1231,1,1,1,1,1,0,0,20200504,20200702
10184,0,0,0,0,0,1,0,20200508,20200627
7369,0,0,0,0,0,0,1,20200510,20200628
9865,1,0,0,0,0,0,0,20200504,20200629
5382,1,1,1,1,1,1,0,20200504,20200702
5010,0,0,0,0,1,0,0,20200507,20200626
5011,1,1,1,1,0,0,0,20200504,20200702
5865,1,0,0,0,0,0,0,20200504,20200629
6522,0,0,0,0,0,0,1,20200510,20200628
8860,1,1,1,1,1,0,1,20200504,20200702
11611,1,1,0,0,1,0,0,20200504,20200630
11620,0,0,1,1,1,0,0,20200506,20200702
2868,1,1,1,1,1,0,0,20200504,20200702
2274,0,0,0,0,0,0,1,20200508,20200628
854,1,1,1,1,1,1,1,20200504,20200702
4681,1,1,0,1,1,0,0,20200504,20200702
2878,1,1,1,1,1,1,1,20200504,20200702
11692,0,0,1,0,0,0,0,20200506,20200701
11612,0,0,1,0,1,0,0,20200506,20200701
11613,1,1,0,1,0,0,0,20200504,20200702
11614,1,1,1,1,1,1,1,20200420,20200702
11608,1,1,1,1,1,0,1,20200504,20200702
11597,1,1,1,1,1,1,1,20200504,20200702
11508,1,1,1,1,1,0,0,20200403,20200430
10920,0,1,0,0,1,1,0,20200502,20200630
12301,1,1,1,1,1,0,0,20200518,20200614
3218,1,1,0,1,1,0,0,20200504,20200702
3019,1,1,1,1,1,0,0,20200504,20200702
11540,1,1,1,1,1,0,0,20200504,20200702
10731,0,0,0,0,1,0,0,20200515,20200626
11539,0,0,0,0,0,1,1,20200502,20200628
10732,1,1,1,1,0,0,0,20200504,20200702
11541,0,0,0,0,1,1,0,20200502,20200627
10806,1,1,1,1,1,0,0,20200518,20200702
11550,1,1,0,1,1,0,0,20200403,20200702
11538,1,1,1,1,1,1,0,20200504,20200702
9685,0,0,1,0,0,0,0,20200408,20200701
11403,1,1,0,1,1,0,0,20200403,20200702
1520,1,1,1,1,1,1,0,20200511,20200702
841,1,1,1,1,1,0,0,20200414,20200424
11552,1,0,0,0,0,0,0,20200504,20200629
11551,1,1,1,1,1,1,0,20200504,20200702
11553,0,1,1,1,1,0,0,20200505,20200702
13442,0,0,0,0,0,0,1,20200503,20200628
4271,0,1,1,1,1,0,0,20200505,20200702
11537,1,1,1,1,1,1,0,20200504,20200702
4011,0,0,0,0,0,0,1,20200503,20200628
10775,0,0,0,0,0,1,0,20200404,20200502
9790,0,0,0,0,0,1,0,20200509,20200627
7070,0,0,0,0,0,1,0,20200509,20200627
12874,1,1,1,1,1,0,0,20200504,20200702
11518,1,1,0,1,1,0,0,20200504,20200702
11519,0,0,1,0,0,0,0,20200506,20200701
11099,1,1,1,1,1,0,0,20200518,20200614
11689,1,0,0,0,0,0,0,20200504,20200629
12382,0,0,0,0,0,1,0,20200418,20200627
1177,0,0,0,0,1,0,0,20200417,20200626
10752,1,1,1,1,1,1,1,20200416,20200702
1268,1,1,1,1,1,0,0,20200416,20200702
11893,0,0,0,0,0,0,1,20200419,20200628
3460,1,1,1,1,1,1,0,20200416,20200702
7678,0,0,0,0,0,1,1,20200418,20200628
12394,0,0,0,0,1,0,0,20200525,20200626
4220,1,1,1,1,0,0,1,20200416,20200702
7981,0,0,0,0,1,0,0,20200417,20200626
12384,0,1,1,1,0,0,0,20200416,20200702
13575,1,1,1,1,0,1,1,20200416,20200702
12390,0,1,1,1,0,0,0,20200525,20200702
12392,1,1,1,1,1,0,1,20200416,20200702
12388,1,1,1,1,0,0,1,20200416,20200702
13735,0,0,0,0,0,1,0,20200418,20200627
1211,0,0,1,0,0,1,0,20200502,20200701
1175,1,1,1,1,1,0,0,20200504,20200702
1236,1,1,1,1,1,1,0,20200502,20200702
1319,1,1,1,1,1,0,0,20200511,20200702
1081,1,1,1,1,0,0,0,20200504,20200507
1027,1,1,1,1,1,0,0,20200504,20200702
1312,1,1,1,1,1,0,0,20200504,20200702
1176,1,1,1,1,1,0,0,20200608,20200626
1992,1,1,1,1,1,0,0,20200511,20200515
4174,1,1,1,1,1,0,0,20200501,20200605
1078,0,1,1,1,1,0,0,20200501,20200605
1529,0,0,0,0,0,0,1,20200412,20200628
11919,1,1,1,1,1,0,0,20200414,20200702
11949,0,0,0,0,0,1,1,20200511,20200531
1588,0,0,0,0,0,1,1,20200404,20200628
3351,0,0,0,0,0,1,0,20200525,20200614
11983,0,0,0,0,0,0,1,20200525,20200614
11948,1,0,0,0,0,1,1,20200411,20200426
11947,0,0,0,0,0,1,1,20200501,20200628
4684,1,1,1,1,1,0,0,20200406,20200702
2232,0,0,0,0,1,0,0,20200417,20200626
11981,0,0,0,0,0,1,1,20200511,20200531
3393,1,1,1,1,1,1,1,20200404,20200702
11980,0,0,0,0,1,0,0,20200411,20200626
3294,0,0,0,0,0,1,1,20200511,20200531
12714,1,1,1,1,1,0,0,20200511,20200529
1506,1,1,1,1,1,0,0,20200602,20200702
13594,1,1,1,1,1,0,0,20200511,20200529
11950,0,0,0,0,0,1,0,20200511,20200530
3136,0,0,0,0,0,1,0,20200606,20200627
6112,0,0,0,0,0,0,1,20200607,20200628
11954,0,0,0,0,0,0,1,20200405,20200601
11916,0,0,0,0,0,1,0,20200411,20200627
11940,0,0,0,0,0,1,1,20200504,20200628
10435,0,0,0,0,0,1,1,20200511,20200531
11952,0,0,0,0,0,1,1,20200511,20200531
4276,0,0,0,0,0,1,0,20200411,20200627
1509,0,0,0,0,0,0,1,20200405,20200412
11986,0,0,0,0,0,0,1,20200413,20200628
5501,0,0,0,0,0,0,1,20200412,20200628
11929,0,0,0,0,0,1,1,20200511,20200601
1745,0,0,0,0,0,1,1,20200606,20200628
11984,1,0,0,0,0,0,0,20200427,20200629
2891,1,1,1,1,1,0,0,20200511,20200529
2893,0,0,0,0,0,1,1,20200606,20200613
2892,0,0,0,0,0,1,1,20200501,20200601
2889,0,0,0,0,0,1,1,20200614,20200628
2890,1,0,0,0,0,1,1,20200413,20200426
11932,1,1,1,1,1,0,0,20200511,20200529
11993,0,0,0,0,0,1,0,20200411,20200627
9678,1,1,1,1,1,0,0,20200414,20200702
11455,1,1,1,1,0,1,1,20200411,20200702
10991,0,0,0,0,0,0,1,20200412,20200628
11162,0,1,1,1,1,0,0,20200415,20200702
5129,1,0,0,0,0,0,0,20200406,20200629
11994,0,0,0,0,1,0,0,20200417,20200626
4456,0,0,0,0,0,1,1,20200511,20200531
11249,0,0,0,0,1,0,0,20200403,20200626
13062,1,1,1,1,1,1,1,20200411,20200702
1340,1,0,0,0,0,0,0,20200414,20200629
9407,1,1,1,1,0,1,0,20200608,20200702
11991,1,1,1,1,1,1,0,20200411,20200702
9408,0,0,0,0,1,0,1,20200511,20200531
13151,0,0,0,0,0,1,0,20200411,20200418
9640,0,0,0,0,1,0,0,20200417,20200626
11989,1,1,1,1,0,1,1,20200404,20200702
10755,1,1,1,1,1,0,0,20200414,20200702
11972,0,0,1,0,0,0,0,20200415,20200701
11967,1,1,1,1,0,0,0,20200525,20200702
11988,0,0,0,0,0,1,0,20200404,20200627
11968,0,0,0,0,1,0,0,20200417,20200626
9800,0,0,0,0,0,1,1,20200511,20200531
11516,0,0,0,1,0,0,0,20200416,20200702
6999,0,0,0,0,0,1,0,20200404,20200627
5769,0,0,0,0,0,0,1,20200405,20200628
6973,0,0,0,0,0,1,0,20200404,20200627
11955,0,0,0,0,0,0,1,20200404,20200628
11517,0,0,0,0,1,0,0,20200417,20200626
4133,0,0,0,0,0,1,1,20200511,20200531
3597,1,0,0,0,0,0,0,20200414,20200629
12171,0,0,0,0,0,0,1,20200405,20200628
3818,0,0,0,0,0,1,0,20200404,20200627
11926,0,0,0,0,0,1,1,20200504,20200628
4912,1,1,1,1,1,1,1,20200404,20200702
11982,0,0,0,0,0,0,1,20200412,20200628
11925,1,0,0,0,0,0,1,20200412,20200419
11928,0,0,0,0,0,1,1,20200511,20200531
11943,0,0,0,0,0,1,0,20200404,20200627
11899,1,1,1,1,1,0,0,20200525,20200702
13869,0,0,0,0,0,0,1,20200405,20200628
9354,1,1,1,1,1,0,0,20200525,20200702
11971,0,0,0,0,0,0,1,20200405,20200628
3598,1,1,1,1,1,0,0,20200525,20200702
11959,1,1,1,1,1,1,0,20200413,20200702
11898,0,0,0,0,0,1,0,20200404,20200627
11927,0,0,0,0,0,1,1,20200511,20200531
2293,1,1,1,1,1,0,0,20200525,20200702
11924,0,0,0,0,0,1,0,20200404,20200627
8254,1,1,1,1,1,0,0,20200525,20200702
11923,0,0,0,0,0,0,1,20200405,20200628
11897,0,0,0,0,0,1,1,20200404,20200628
9219,0,0,0,0,0,1,0,20200404,20200627
1672,0,0,0,0,0,1,1,20200511,20200531
4016,0,0,0,0,0,1,0,20200418,20200627
3471,0,0,0,0,1,0,0,20200417,20200626
3472,1,1,1,1,0,0,0,20200414,20200702
11978,1,1,1,1,0,0,0,20200414,20200702
11979,0,0,0,0,1,0,0,20200417,20200626
1410,1,1,0,1,1,0,0,20200511,20200531
11903,1,1,1,1,1,0,0,20200414,20200626
10950,1,1,1,1,1,0,0,20200406,20200517
11975,0,0,1,0,0,0,0,20200415,20200624
7843,1,1,1,1,1,0,0,20200518,20200702
2193,0,0,0,0,0,1,0,20200411,20200627
3904,0,1,1,1,1,0,0,20200511,20200605
11995,0,0,0,0,0,0,1,20200511,20200531
1552,1,1,0,1,0,0,0,20200414,20200702
13332,0,0,1,0,0,0,0,20200415,20200701
3906,1,0,0,0,0,0,0,20200414,20200702
3982,1,1,1,1,1,0,0,20200525,20200702
1725,0,0,0,0,0,1,0,20200411,20200627
12786,0,0,0,0,1,0,0,20200417,20200626
12784,0,0,0,0,0,0,1,20200511,20200531
572,1,1,1,1,1,0,0,20200414,20200702
8169,0,0,1,0,0,0,0,20200414,20200701
12792,0,0,1,0,0,1,0,20200411,20200701
12788,1,1,1,1,1,1,0,20200608,20200702
12791,1,1,1,1,1,0,1,20200412,20200702
8168,1,1,0,1,1,0,0,20200525,20200702
3061,0,0,0,0,0,1,0,20200411,20200627
3245,0,0,0,0,0,0,1,20200412,20200628
3302,0,0,0,0,0,1,0,20200411,20200627
12753,1,1,1,1,1,0,0,20200525,20200702
1208,0,0,0,0,1,0,0,20200430,20200626
3948,0,0,0,0,0,1,0,20200501,20200627
3949,0,0,0,0,0,0,1,20200503,20200628
1602,0,0,0,0,0,1,0,20200404,20200627
3952,1,1,1,1,1,0,0,20200511,20200702
376,1,1,1,1,1,0,0,20200403,20200702
3421,0,0,0,0,0,0,1,20200405,20200628
4003,0,0,0,0,1,0,0,20200430,20200626
9978,0,0,0,0,0,1,0,20200404,20200627
4031,1,1,1,1,1,0,0,20200403,20200702
787,1,1,1,1,1,0,0,20200403,20200702
4211,1,0,0,0,0,0,0,20200406,20200629
4566,1,1,1,1,1,1,0,20200404,20200702
3489,1,1,1,1,1,1,0,20200403,20200702
1615,1,1,1,1,1,0,0,20200608,20200702
4565,1,1,1,1,1,0,0,20200403,20200417
3957,1,1,1,1,1,0,1,20200504,20200702
3409,0,0,1,0,0,0,0,20200506,20200701
11264,1,1,1,1,1,1,1,20200420,20200702
2523,1,1,1,1,1,0,0,20200420,20200702
4314,1,1,1,1,0,0,0,20200525,20200702
1687,0,0,0,0,1,0,0,20200529,20200612
2526,1,1,1,1,0,0,0,20200525,20200611
9789,0,0,0,0,1,0,1,20200511,20200628
11535,0,0,0,0,1,0,0,20200403,20200426
10102,0,0,0,0,0,1,1,20200511,20200531
10007,1,1,1,1,1,1,1,20200420,20200702
11534,1,1,1,1,0,0,0,20200406,20200426
9883,0,0,0,0,0,1,0,20200425,20200627
3528,1,1,1,1,1,0,0,20200615,20200702
6786,1,1,1,1,1,1,1,20200420,20200607
9236,1,1,1,1,1,1,1,20200403,20200702
4673,1,0,0,0,0,0,0,20200420,20200629
10137,1,1,1,1,1,1,1,20200420,20200702
9399,0,0,0,0,1,0,1,20200525,20200628
10308,0,0,0,0,1,1,0,20200425,20200510
9078,1,1,1,1,0,1,0,20200608,20200702
9401,1,1,1,1,0,0,0,20200615,20200702
10587,0,0,0,0,1,0,1,20200424,20200628
4674,0,1,1,1,1,0,0,20200615,20200702
13736,1,1,1,1,1,1,1,20200420,20200531
8696,0,0,0,0,1,0,1,20200511,20200628
5604,1,1,1,1,0,1,0,20200420,20200702
9893,0,0,0,0,1,0,1,20200525,20200628
5975,1,1,1,1,1,1,1,20200420,20200531
1003,1,1,1,1,1,0,0,20200420,20200702
5933,0,0,0,0,1,0,0,20200424,20200626
8752,1,1,1,1,0,0,0,20200525,20200618
8753,1,1,1,1,1,1,0,20200420,20200702
3238,0,0,0,0,0,0,1,20200426,20200628
9924,1,1,1,1,1,1,1,20200420,20200531
9925,1,1,1,1,0,0,0,20200525,20200618
752,0,0,0,0,0,0,1,20200426,20200628
754,0,0,0,0,1,0,0,20200525,20200626
8836,0,0,0,0,0,0,1,20200426,20200628
814,1,1,1,1,1,0,0,20200511,20200702
1909,1,1,1,1,1,0,0,20200504,20200702
1779,1,1,1,1,1,1,0,20200403,20200702
1811,0,0,0,0,0,0,1,20200426,20200628
1816,0,0,0,0,0,1,0,20200425,20200627
1931,1,0,0,0,0,0,0,20200420,20200629
9105,1,1,1,1,1,1,1,20200420,20200702
8695,1,1,1,1,1,0,0,20200504,20200702
3073,0,0,1,0,0,0,0,20200506,20200701
2610,0,0,0,0,1,0,0,20200424,20200626
1893,0,0,0,0,1,0,1,20200511,20200628
13456,1,0,0,0,0,0,0,20200420,20200427
1823,1,1,1,1,1,1,0,20200420,20200502
1806,1,1,1,1,1,1,1,20200420,20200503
6304,0,0,0,0,1,0,1,20200426,20200503
1301,1,1,1,1,1,0,0,20200420,20200430
13339,1,1,1,1,1,1,0,20200403,20200702
4416,1,1,1,1,0,0,1,20200403,20200419
4156,0,0,0,0,1,0,0,20200511,20200626
2082,1,1,1,1,0,0,0,20200406,20200702
3312,0,0,0,0,1,0,0,20200403,20200626
10478,0,0,0,0,1,0,0,20200403,20200626
1839,0,0,0,0,1,0,0,20200525,20200612
723,0,0,0,0,0,0,1,20200426,20200607
4105,1,0,0,0,0,0,0,20200420,20200608
1940,0,0,0,0,0,0,1,20200426,20200628
751,1,1,1,1,1,1,1,20200614,20200702
4616,1,1,1,1,1,0,0,20200403,20200619
1936,1,1,1,1,1,0,0,20200403,20200702
1941,1,0,0,0,0,0,0,20200420,20200629
7538,1,1,1,1,0,0,1,20200420,20200702
1954,0,0,0,0,1,0,0,20200403,20200626
1765,0,0,0,0,0,1,0,20200425,20200627
1888,1,1,1,1,0,0,0,20200525,20200702
8960,1,1,1,1,1,1,0,20200403,20200702
2088,0,0,0,0,0,0,1,20200511,20200628
1830,0,0,0,0,0,1,1,20200504,20200628
1366,1,1,1,1,1,0,0,20200511,20200702
1912,0,0,0,0,1,0,0,20200424,20200626
2859,0,0,0,0,0,1,0,20200425,20200627
4415,1,1,1,1,0,0,1,20200403,20200419
12445,1,1,1,1,1,1,0,20200511,20200702
1135,1,1,1,1,1,1,1,20200403,20200702
1855,0,0,0,0,0,1,1,20200504,20200628
13866,1,1,0,1,1,0,0,20200504,20200702
1676,1,1,1,1,1,1,0,20200511,20200702
2812,1,1,1,1,1,0,0,20200403,20200424
1675,0,0,0,0,0,0,1,20200511,20200628
10451,1,0,0,0,0,0,1,20200405,20200419
7779,1,1,1,1,1,1,0,20200403,20200425
7780,1,1,1,1,1,1,0,20200427,20200702
3340,1,1,1,1,1,0,0,20200511,20200702
1085,1,1,1,1,1,0,0,20200511,20200702
12674,1,1,1,1,0,0,0,20200427,20200702
12670,0,0,0,0,1,0,0,20200430,20200626
1852,0,0,0,0,1,1,0,20200511,20200627
1449,0,0,0,0,0,1,0,20200425,20200627
11081,1,1,1,1,1,0,0,20200403,20200702
12669,0,0,0,0,1,0,0,20200430,20200626
9993,1,1,1,1,1,1,1,20200425,20200702
12671,0,0,0,0,1,0,0,20200430,20200626
13910,1,1,1,1,1,1,0,20200511,20200702
1595,0,0,0,0,1,0,0,20200403,20200626
12713,0,0,1,0,0,0,0,20200408,20200701
2339,0,0,0,0,1,1,0,20200403,20200627
4707,0,1,1,1,1,0,0,20200403,20200702
4382,0,0,0,0,0,1,0,20200404,20200627
2950,1,1,1,1,0,1,0,20200525,20200702
2033,0,0,0,0,1,0,0,20200430,20200626
538,1,1,1,1,0,0,0,20200406,20200702
12686,0,0,0,0,1,1,0,20200403,20200627
12684,1,1,1,1,1,0,0,20200525,20200702
12691,1,1,1,1,1,0,0,20200525,20200702
12675,0,0,1,0,0,0,0,20200429,20200701
12681,1,1,0,1,1,0,0,20200525,20200702
12673,1,1,0,1,1,0,0,20200525,20200702
4167,1,1,1,1,1,0,0,20200414,20200424
12716,0,0,1,0,0,0,0,20200603,20200701
7801,1,1,1,1,1,0,0,20200511,20200702
2242,1,1,1,1,1,0,0,20200511,20200702
6163,1,1,0,1,1,0,0,20200511,20200702
12672,1,1,0,1,1,0,0,20200511,20200702
4007,0,0,1,0,0,0,0,20200429,20200701
3108,0,0,1,0,0,0,0,20200429,20200701
12690,1,1,0,1,1,0,0,20200511,20200702
12688,1,1,0,1,1,0,0,20200525,20200702
12682,1,1,1,1,1,0,0,20200511,20200702
10786,0,0,0,0,0,1,0,20200502,20200627
4860,1,1,1,1,1,0,0,20200511,20200702
11621,1,1,1,1,0,1,0,20200525,20200702
6184,0,0,0,0,1,0,0,20200430,20200626
12689,1,1,0,1,1,0,0,20200511,20200702
7810,1,1,1,1,1,0,0,20200525,20200702
12680,1,1,1,1,0,0,0,20200427,20200702
12693,0,0,1,0,0,0,0,20200429,20200701
12694,1,1,0,1,1,0,0,20200511,20200702
3833,1,0,0,0,0,0,0,20200427,20200629
12692,1,1,0,1,0,0,0,20200427,20200702
4420,1,1,0,1,1,0,0,20200525,20200702
2244,0,0,0,0,0,1,0,20200404,20200627
8441,0,0,0,0,1,0,0,20200430,20200626
13900,0,0,1,0,0,0,0,20200425,20200701
5389,1,1,1,1,1,1,0,20200511,20200702
13901,1,1,0,1,1,1,0,20200511,20200702
12639,1,1,1,1,1,0,0,20200525,20200702
1518,0,0,0,0,0,0,1,20200501,20200628
13599,1,1,1,1,1,1,1,20200403,20200702
12699,1,1,1,1,1,1,1,20200403,20200424
10910,0,0,0,0,1,0,0,20200515,20200626
12698,1,1,1,1,1,1,1,20200511,20200702
6564,1,1,1,1,1,0,1,20200426,20200702
12743,1,1,1,1,1,1,1,20200403,20200424
12668,0,0,1,0,0,0,0,20200406,20200426
4401,1,1,0,1,1,0,0,20200525,20200702
1297,1,1,1,1,1,1,0,20200511,20200702
11849,1,0,0,0,0,0,0,20200406,20200629
12679,0,0,1,0,0,0,0,20200406,20200426
