service_id,date,exception_type
14234,20200424,1
14234,20200427,1
14234,20200428,1
14234,20200429,1
14234,20200430,1
14234,20200504,1
14234,20200505,1
14234,20200506,1
14234,20200507,1
14234,20200511,1
14234,20200512,1
14234,20200513,1
14234,20200514,1
14234,20200515,1
14234,20200601,2
14234,20200521,2
14234,20200501,2
14234,20200508,2
14235,20200620,1
14235,20200621,1
14235,20200517,1
14235,20200418,1
14235,20200414,1
14235,20200415,1
14235,20200416,1
14235,20200417,1
14235,20200420,1
14235,20200421,1
14235,20200422,1
14235,20200423,1
14235,20200424,1
14235,20200511,1
14235,20200512,1
14235,20200513,1
14235,20200514,1
14235,20200515,1
14235,20200427,1
14235,20200428,1
14235,20200429,1
14235,20200430,1
14235,20200507,1
14235,20200518,1
14235,20200519,1
14235,20200520,1
14235,20200521,1
14235,20200601,2
14235,20200602,2
14235,20200603,2
14235,20200604,2
14235,20200504,2
14235,20200505,2
14235,20200506,2
14236,20200602,1
14236,20200603,1
14236,20200604,1
14236,20200605,1
14236,20200504,1
14236,20200505,1
14236,20200506,1
14236,20200507,1
14236,20200629,1
14236,20200630,1
14236,20200701,1
14236,20200702,1
14237,20200425,1
14237,20200426,1
14237,20200627,1
14237,20200628,1
14237,20200413,1
14237,20200419,1
14237,20200411,1
14237,20200412,1
14237,20200501,1
14237,20200502,1
14237,20200503,1
14237,20200508,1
14237,20200509,1
14237,20200510,1
14238,20200620,1
14238,20200621,1
14238,20200517,1
14238,20200521,1
14238,20200418,1
14239,20200414,1
14239,20200415,1
14239,20200416,1
14239,20200417,1
14239,20200420,1
14239,20200421,1
14239,20200422,1
14239,20200423,1
14239,20200424,1
14239,20200427,1
14239,20200428,1
14239,20200429,1
14239,20200430,1
14239,20200608,1
14239,20200609,1
14239,20200610,1
14239,20200611,1
14239,20200612,1
14239,20200615,1
14239,20200616,1
14239,20200617,1
14239,20200618,1
14239,20200619,1
14239,20200622,1
14239,20200623,1
14239,20200624,1
14239,20200625,1
14239,20200626,1
14239,20200501,2
14239,20200521,2
14239,20200522,2
14240,20200613,1
14240,20200627,1
14241,20200404,1
14242,20200517,1
14242,20200620,1
14242,20200621,1
14242,20200418,1
14242,20200417,1
14242,20200424,1
14242,20200430,1
14242,20200507,1
14243,20200413,1
14243,20200601,1
14243,20200621,1
14243,20200531,2
14243,20200614,2
14244,20200425,1
14244,20200411,1
14244,20200627,1
14244,20200501,1
14244,20200502,1
14244,20200508,1
14244,20200509,1
14246,20200413,1
14246,20200418,1
14246,20200620,1
14246,20200521,1
14246,20200621,1
14246,20200601,1
14247,20200515,1
14247,20200529,1
14247,20200527,2
14248,20200425,1
14248,20200411,1
14248,20200627,1
14248,20200501,1
14248,20200502,1
14248,20200508,1
14248,20200509,1
14249,20200413,1
14249,20200517,2
14249,20200524,2
14249,20200621,2
14250,20200605,1
14251,20200512,1
14251,20200514,1
14251,20200423,1
14251,20200519,1
14251,20200416,1
14251,20200602,2
14252,20200405,1
14253,20200518,1
14253,20200520,1
14253,20200521,1
14253,20200524,1
14253,20200620,1
14253,20200621,1
14253,20200418,1
14253,20200419,1
14253,20200426,1
14253,20200517,1
14253,20200413,1
14253,20200414,1
14253,20200415,1
14253,20200417,1
14253,20200420,1
14253,20200421,1
14253,20200422,1
14253,20200424,1
14253,20200511,1
14253,20200513,1
14253,20200515,1
14253,20200525,1
14253,20200527,1
14253,20200529,1
14253,20200601,1
14253,20200602,1
14253,20200603,1
14253,20200605,1
14253,20200608,1
14253,20200609,1
14253,20200610,1
14253,20200611,1
14253,20200612,1
14253,20200615,1
14253,20200616,1
14253,20200617,1
14253,20200618,1
14253,20200619,1
14253,20200622,1
14253,20200623,1
14253,20200624,1
14253,20200625,1
14253,20200626,1
14253,20200629,1
14253,20200630,1
14253,20200701,1
14253,20200702,1
14253,20200519,2
14253,20200416,2
14253,20200423,2
14253,20200512,2
14253,20200514,2
14253,20200604,2
14253,20200526,2
14253,20200528,2
14254,20200411,1
14254,20200425,1
14254,20200530,1
14254,20200606,1
14255,20200418,1
14255,20200521,1
14256,20200622,1
14256,20200623,1
14256,20200624,1
14256,20200625,1
14256,20200626,1
14256,20200629,1
14256,20200630,1
14256,20200701,1
14256,20200702,1
14256,20200620,1
14256,20200413,1
14256,20200414,1
14256,20200415,1
14256,20200416,1
14256,20200417,1
14256,20200419,1
14256,20200420,1
14256,20200421,1
14256,20200422,1
14256,20200423,1
14256,20200424,1
14256,20200426,1
14256,20200511,1
14256,20200512,1
14256,20200513,1
14256,20200514,1
14256,20200515,1
14256,20200517,1
14256,20200615,1
14256,20200616,1
14256,20200617,1
14256,20200618,1
14256,20200619,1
14256,20200621,1
14256,20200427,1
14256,20200428,1
14256,20200429,1
14256,20200430,1
14256,20200503,1
14256,20200504,1
14256,20200505,1
14256,20200506,1
14256,20200507,1
14256,20200510,1
14256,20200518,1
14256,20200519,1
14256,20200520,1
14256,20200524,1
14256,20200521,2
856,20200613,1
856,20200614,1
1045,20200520,1
1045,20200430,1
1045,20200507,1
1045,20200501,2
1045,20200508,2
14257,20200404,1
857,20200406,2
857,20200407,2
857,20200408,2
857,20200409,2
857,20200410,2
857,20200613,2
857,20200614,2
857,20200627,2
857,20200628,2
14258,20200601,2
14258,20200521,2
14258,20200501,2
14258,20200508,2
14259,20200404,1
14260,20200520,1
14260,20200430,1
14260,20200507,1
14260,20200501,2
14260,20200508,2
14261,20200413,1
14262,20200601,2
14262,20200521,2
14262,20200501,2
14262,20200508,2
14263,20200601,2
14263,20200521,2
14263,20200505,2
14263,20200508,2
14265,20200508,1
14265,20200521,1
14265,20200601,1
14265,20200501,1
14265,20200620,1
14265,20200621,1
14265,20200503,2
2957,20200505,1
14266,20200521,1
14266,20200404,1
14266,20200405,1
14266,20200411,1
14266,20200412,1
14266,20200425,1
14266,20200426,1
14266,20200620,1
14266,20200621,1
14266,20200501,1
14266,20200502,1
14266,20200503,1
14266,20200508,1
14266,20200509,1
14266,20200510,1
14266,20200413,1
14266,20200418,1
14266,20200419,1
14266,20200601,1
14266,20200606,1
14266,20200607,1
14267,20200521,1
14267,20200405,1
14267,20200411,1
14267,20200412,1
14267,20200425,1
14267,20200426,1
14267,20200620,1
14267,20200621,1
14267,20200501,1
14267,20200502,1
14267,20200503,1
14267,20200508,1
14267,20200509,1
14267,20200510,1
14267,20200413,1
14267,20200418,1
14267,20200419,1
14267,20200601,1
14267,20200606,1
14267,20200607,1
14268,20200406,2
14268,20200407,2
14268,20200408,2
14268,20200409,2
14268,20200410,2
14268,20200613,2
14268,20200614,2
14268,20200627,2
14268,20200628,2
565,20200614,1
7309,20200621,1
7309,20200405,1
7309,20200413,1
7309,20200419,1
7309,20200601,1
7309,20200607,1
3464,20200613,1
3464,20200627,1
11459,20200601,1
11459,20200614,2
2536,20200406,2
7838,20200601,2
7838,20200521,2
7838,20200501,2
7838,20200508,2
260,20200404,1
14269,20200521,1
14269,20200411,1
14269,20200418,1
14269,20200425,1
14269,20200501,1
14269,20200502,1
14269,20200508,1
14269,20200509,1
14269,20200620,1
14270,20200413,1
14270,20200601,1
14270,20200614,2
14271,20200613,2
14271,20200627,2
14271,20200413,2
14271,20200601,2
14272,20200426,1
14273,20200406,2
14273,20200407,2
14273,20200408,2
14273,20200409,2
14273,20200410,2
14273,20200613,2
14273,20200614,2
14273,20200627,2
14273,20200628,2
14274,20200508,1
14274,20200521,1
14274,20200501,1
14274,20200620,1
14275,20200601,2
14275,20200521,2
14275,20200508,2
14276,20200413,1
14276,20200601,1
14276,20200426,2
14276,20200614,2
14277,20200413,1
14277,20200601,1
14277,20200614,2
14278,20200406,2
14278,20200407,2
14278,20200408,2
14278,20200409,2
14278,20200410,2
14278,20200613,2
14278,20200614,2
14278,20200627,2
14278,20200628,2
14279,20200413,1
14279,20200601,1
14279,20200614,2
5990,20200508,1
5990,20200521,1
5990,20200601,1
5990,20200501,1
5990,20200620,1
5990,20200621,1
5990,20200503,2
5005,20200601,2
5005,20200521,2
5005,20200505,2
5005,20200508,2
7204,20200508,1
7204,20200521,1
7204,20200501,1
7204,20200620,1
7249,20200601,2
7249,20200521,2
7249,20200508,2
3099,20200520,1
3099,20200430,1
3099,20200507,1
3099,20200529,1
3099,20200605,1
3099,20200612,1
3099,20200619,1
3099,20200626,1
3099,20200521,2
3099,20200501,2
3099,20200508,2
9926,20200410,1
9926,20200529,1
9926,20200403,1
9926,20200404,1
9926,20200405,1
9926,20200406,1
9926,20200407,1
9926,20200408,1
9926,20200409,1
9926,20200504,1
9926,20200505,1
9926,20200506,1
9926,20200507,1
9926,20200510,1
9926,20200413,1
9926,20200414,1
9926,20200415,1
9926,20200416,1
9926,20200417,1
9926,20200418,1
9926,20200419,1
9926,20200420,1
9926,20200421,1
9926,20200422,1
9926,20200423,1
9926,20200424,1
9926,20200425,1
9926,20200426,1
9926,20200427,1
9926,20200428,1
9926,20200429,1
9926,20200430,1
9926,20200501,1
9926,20200502,1
9926,20200503,1
9926,20200511,1
9926,20200512,1
9926,20200513,1
9926,20200514,1
9926,20200515,1
9926,20200516,1
9926,20200517,1
9926,20200518,1
9926,20200519,1
9926,20200520,1
9926,20200521,1
9926,20200524,1
9926,20200601,1
9926,20200602,1
9926,20200603,1
9926,20200604,1
9926,20200605,1
9926,20200606,1
9926,20200607,1
9926,20200608,1
9926,20200609,1
9926,20200610,1
9926,20200611,1
9926,20200612,1
9926,20200613,1
9926,20200614,1
9926,20200615,1
9926,20200616,1
9926,20200617,1
9926,20200618,1
9926,20200619,1
9926,20200620,1
9926,20200621,1
9926,20200622,1
9926,20200623,1
9926,20200624,1
9926,20200625,1
9926,20200626,1
9926,20200627,1
9926,20200628,1
9926,20200629,1
9926,20200630,1
9926,20200701,1
9926,20200702,1
9926,20200412,2
9926,20200531,2
9926,20200508,2
9926,20200509,2
9926,20200522,2
9926,20200523,2
3010,20200501,1
3010,20200521,1
3010,20200524,1
3010,20200418,1
3010,20200419,1
3010,20200425,1
3010,20200426,1
3010,20200502,1
3010,20200503,1
3010,20200516,1
3010,20200517,1
3010,20200509,2
3010,20200510,2
3010,20200530,2
3010,20200531,2
90,20200601,1
3011,20200504,1
3011,20200417,2
3012,20200601,2
3012,20200501,2
3012,20200504,2
3012,20200508,2
3012,20200521,2
3012,20200522,2
12537,20200507,1
12537,20200520,1
12537,20200508,2
12537,20200501,2
12542,20200601,1
12542,20200412,2
12542,20200531,2
12539,20200605,1
12539,20200626,1
12540,20200529,1
670,20200525,1
670,20200526,1
670,20200527,1
670,20200528,1
670,20200529,1
670,20200602,1
670,20200603,1
670,20200604,1
670,20200605,1
670,20200608,1
670,20200609,1
670,20200610,1
670,20200611,1
670,20200612,1
670,20200615,1
670,20200616,1
670,20200617,1
670,20200618,1
670,20200619,1
670,20200622,1
670,20200623,1
670,20200624,1
670,20200625,1
670,20200626,1
670,20200629,1
670,20200630,1
670,20200701,1
670,20200702,1
670,20200521,2
670,20200501,2
670,20200508,2
670,20200413,2
670,20200601,2
12517,20200501,2
12517,20200521,2
12517,20200522,2
12517,20200413,2
12517,20200601,2
12516,20200411,2
12516,20200412,2
12516,20200509,2
12516,20200510,2
12516,20200523,2
12516,20200524,2
12516,20200530,2
12516,20200531,2
12561,20200403,1
12561,20200404,1
12561,20200406,1
12561,20200407,1
12561,20200408,1
12561,20200409,1
12561,20200410,1
12561,20200411,1
12561,20200511,1
12561,20200512,1
12561,20200513,1
12561,20200514,1
12561,20200515,1
12561,20200516,1
12561,20200525,1
12561,20200526,1
12561,20200527,1
12561,20200528,1
12561,20200529,1
12561,20200530,1
12561,20200504,1
12561,20200505,1
12561,20200506,1
12561,20200507,1
12561,20200508,1
12561,20200518,1
12561,20200519,1
12561,20200520,1
12561,20200521,1
12561,20200608,1
12561,20200609,1
12561,20200610,1
12561,20200611,1
12561,20200612,1
12561,20200615,1
12561,20200616,1
12561,20200617,1
12561,20200618,1
12561,20200619,1
12561,20200622,1
12561,20200623,1
12561,20200624,1
12561,20200625,1
12561,20200626,1
12561,20200629,1
12561,20200630,1
12561,20200701,1
12561,20200702,1
12561,20200414,1
12561,20200415,1
12561,20200416,1
12561,20200417,1
12561,20200418,1
12561,20200602,1
12561,20200603,1
12561,20200604,1
12561,20200605,1
12561,20200606,1
12561,20200522,2
11706,20200501,1
11706,20200521,1
3145,20200420,1
3145,20200421,1
3145,20200422,1
3145,20200423,1
3145,20200426,1
3145,20200427,1
3145,20200428,1
3145,20200429,1
3145,20200503,1
3145,20200511,1
3145,20200512,1
3145,20200513,1
3145,20200514,1
3145,20200517,1
3145,20200414,1
3145,20200415,1
3145,20200416,1
3145,20200419,1
3145,20200602,1
3145,20200603,1
3145,20200604,1
3145,20200607,1
3145,20200405,1
3145,20200406,1
3145,20200407,1
3145,20200408,1
3145,20200409,1
3145,20200504,1
3145,20200505,1
3145,20200506,1
3145,20200518,1
3145,20200519,1
3145,20200525,1
3145,20200526,1
3145,20200527,1
3145,20200528,1
3145,20200430,2
3145,20200507,2
3145,20200520,2
3145,20200521,2
12611,20200503,1
12611,20200404,1
12611,20200405,1
12610,20200425,1
12610,20200426,1
12610,20200516,1
12610,20200517,1
12610,20200501,1
12610,20200413,1
12610,20200418,1
12610,20200419,1
12610,20200502,1
12610,20200601,1
12610,20200606,1
12610,20200607,1
12610,20200510,1
12610,20200524,1
12610,20200427,2
12610,20200503,2
3146,20200413,1
3146,20200601,1
3146,20200524,1
334,20200430,1
12496,20200501,2
12496,20200508,2
12496,20200522,2
8911,20200509,2
8911,20200522,2
8911,20200523,2
8911,20200413,2
8911,20200601,2
4716,20200508,2
4716,20200522,2
4716,20200413,2
4716,20200601,2
4715,20200411,2
4715,20200412,2
4715,20200509,2
4715,20200510,2
4715,20200523,2
4715,20200524,2
4715,20200530,2
4715,20200531,2
12616,20200510,1
12616,20200524,1
12616,20200403,1
12616,20200404,1
12616,20200405,1
12616,20200406,1
12616,20200407,1
12616,20200408,1
12616,20200409,1
12616,20200410,1
12616,20200413,1
12616,20200414,1
12616,20200415,1
12616,20200416,1
12616,20200417,1
12616,20200418,1
12616,20200419,1
12616,20200420,1
12616,20200421,1
12616,20200422,1
12616,20200423,1
12616,20200424,1
12616,20200425,1
12616,20200426,1
12616,20200427,1
12616,20200428,1
12616,20200429,1
12616,20200430,1
12616,20200502,1
12616,20200503,1
12616,20200511,1
12616,20200512,1
12616,20200513,1
12616,20200514,1
12616,20200515,1
12616,20200516,1
12616,20200517,1
12616,20200501,2
12616,20200508,2
12616,20200521,2
12616,20200522,2
12616,20200411,2
12616,20200412,2
12616,20200530,2
12616,20200531,2
10528,20200501,1
10528,20200418,1
10528,20200425,1
10528,20200502,1
10528,20200516,1
10528,20200404,1
12508,20200412,2
12508,20200510,2
12508,20200531,2
12507,20200420,1
12507,20200421,1
12507,20200422,1
12507,20200423,1
12507,20200424,1
12507,20200425,1
12507,20200426,1
12507,20200427,1
12507,20200428,1
12507,20200429,1
12507,20200430,1
12507,20200501,1
12507,20200502,1
12507,20200503,1
12507,20200511,1
12507,20200512,1
12507,20200513,1
12507,20200514,1
12507,20200515,1
12507,20200516,1
12507,20200517,1
12507,20200518,1
12507,20200519,1
12507,20200520,1
12507,20200521,1
12507,20200524,1
12507,20200414,1
12507,20200415,1
12507,20200416,1
12507,20200417,1
12507,20200418,1
12507,20200419,1
12507,20200602,1
12507,20200603,1
12507,20200604,1
12507,20200605,1
12507,20200606,1
12507,20200607,1
12507,20200405,1
12507,20200403,1
12507,20200404,1
12507,20200406,1
12507,20200407,1
12507,20200408,1
12507,20200409,1
12507,20200410,1
12507,20200411,1
12507,20200504,1
12507,20200505,1
12507,20200506,1
12507,20200507,1
12507,20200508,1
12507,20200525,1
12507,20200526,1
12507,20200527,1
12507,20200528,1
12507,20200529,1
12507,20200530,1
12507,20200522,2
12507,20200523,2
12507,20200509,2
12715,20200420,1
12715,20200421,1
12715,20200422,1
12715,20200423,1
12715,20200424,1
12715,20200425,1
12715,20200426,1
12715,20200511,1
12715,20200512,1
12715,20200513,1
12715,20200514,1
12715,20200515,1
12715,20200516,1
12715,20200517,1
12715,20200413,1
12715,20200414,1
12715,20200415,1
12715,20200416,1
12715,20200418,1
12715,20200419,1
12715,20200427,1
12715,20200428,1
12715,20200429,1
12715,20200430,1
12715,20200502,1
12715,20200503,1
12715,20200504,1
12715,20200505,1
12715,20200506,1
12715,20200507,1
12715,20200510,1
12715,20200518,1
12715,20200519,1
12715,20200520,1
12715,20200521,1
12715,20200524,1
12715,20200404,1
12715,20200405,1
12715,20200403,1
12715,20200406,1
12715,20200407,1
12715,20200408,1
12715,20200409,1
12715,20200410,1
12715,20200525,1
12715,20200526,1
12715,20200527,1
12715,20200528,1
12715,20200529,1
3131,20200413,1
3131,20200601,1
3131,20200412,2
3131,20200531,2
12483,20200501,1
12483,20200405,1
12483,20200412,1
12483,20200503,1
12483,20200517,1
12483,20200508,1
12483,20200521,1
12483,20200413,1
12483,20200601,1
5778,20200425,1
1895,20200520,1
1895,20200430,1
1895,20200507,1
1895,20200501,2
1895,20200508,2
1896,20200525,1
1896,20200526,1
1896,20200527,1
1896,20200528,1
1896,20200602,1
1896,20200603,1
1896,20200604,1
1896,20200608,1
1896,20200609,1
1896,20200610,1
1896,20200611,1
1896,20200615,1
1896,20200616,1
1896,20200617,1
1896,20200618,1
1896,20200622,1
1896,20200623,1
1896,20200624,1
1896,20200625,1
1896,20200629,1
1896,20200630,1
1896,20200701,1
1896,20200702,1
1896,20200520,2
1896,20200430,2
1896,20200507,2
1896,20200413,2
1896,20200601,2
12484,20200405,1
12484,20200412,1
12484,20200503,1
12484,20200517,1
12484,20200413,1
12484,20200601,1
3995,20200426,1
12489,20200411,1
12489,20200502,1
12489,20200516,1
12489,20200620,1
12489,20200404,1
12489,20200627,1
496,20200521,2
496,20200501,2
496,20200508,2
496,20200413,2
496,20200601,2
12550,20200430,1
12550,20200403,1
12550,20200404,1
12550,20200410,1
12550,20200411,1
12550,20200515,1
12550,20200516,1
12550,20200619,1
12550,20200620,1
12550,20200626,1
12550,20200627,1
12550,20200520,1
12550,20200521,1
12550,20200507,1
12550,20200417,1
12550,20200508,1
12550,20200522,1
12550,20200529,1
12550,20200605,1
12550,20200612,1
9318,20200508,1
9318,20200521,1
9318,20200501,1
9318,20200404,1
9318,20200411,1
9318,20200502,1
9318,20200516,1
4164,20200405,1
4164,20200412,1
4164,20200503,1
4164,20200517,1
4164,20200413,1
4164,20200601,1
1490,20200531,1
10257,20200419,1
10257,20200524,1
10257,20200607,1
1495,20200530,1
1495,20200613,1
10545,20200418,1
10545,20200419,1
10545,20200523,1
10545,20200524,1
10545,20200606,1
10545,20200607,1
955,20200509,1
9317,20200523,1
9317,20200418,1
9317,20200606,1
4166,20200524,1
4166,20200607,1
4166,20200419,1
5940,20200508,1
5940,20200521,1
5940,20200501,1
5940,20200404,1
5940,20200411,1
5940,20200502,1
5940,20200516,1
12528,20200520,1
12528,20200521,1
12528,20200507,1
12528,20200417,1
12528,20200424,1
12528,20200508,1
12528,20200430,1
12528,20200403,1
12528,20200404,1
12528,20200410,1
12528,20200411,1
12528,20200501,1
12528,20200502,1
12528,20200515,1
12528,20200516,1
12528,20200619,1
12528,20200620,1
12528,20200626,1
12528,20200627,1
4954,20200501,1
4954,20200404,1
4954,20200405,1
4954,20200411,1
4954,20200412,1
4954,20200502,1
4954,20200503,1
4954,20200516,1
4954,20200517,1
4954,20200508,1
4954,20200521,1
4954,20200413,1
4954,20200601,1
4165,20200524,1
4165,20200607,1
4165,20200419,1
1193,20200530,1
1193,20200531,1
5941,20200523,1
5941,20200418,1
5941,20200606,1
4955,20200419,1
10687,20200524,1
10687,20200419,1
64,20200607,1
4956,20200523,1
4956,20200524,1
4956,20200606,1
4956,20200607,1
4956,20200418,1
3356,20200503,1
7985,20200503,1
5077,20200403,1
5077,20200601,2
5077,20200521,2
5077,20200508,2
5076,20200615,1
5076,20200616,1
5076,20200617,1
5076,20200618,1
5076,20200619,1
5076,20200622,1
5076,20200623,1
5076,20200624,1
5076,20200625,1
5076,20200626,1
5076,20200629,1
5076,20200630,1
5076,20200701,1
5076,20200702,1
5076,20200413,2
5076,20200501,2
10290,20200525,1
10290,20200526,1
10290,20200527,1
10290,20200528,1
10290,20200529,1
10290,20200602,1
10290,20200603,1
10290,20200604,1
10290,20200605,1
10290,20200608,1
10290,20200609,1
10290,20200610,1
10290,20200611,1
10290,20200612,1
10290,20200615,1
10290,20200616,1
10290,20200617,1
10290,20200618,1
10290,20200619,1
10290,20200622,1
10290,20200623,1
10290,20200624,1
10290,20200625,1
10290,20200626,1
10290,20200629,1
10290,20200630,1
10290,20200701,1
10290,20200702,1
10290,20200521,2
10290,20200501,2
10290,20200508,2
10290,20200413,2
10290,20200601,2
12601,20200501,1
12601,20200425,1
12601,20200426,1
12601,20200502,1
12601,20200503,1
12601,20200516,1
12601,20200517,1
12601,20200413,1
12601,20200418,1
12601,20200419,1
12601,20200601,1
12601,20200606,1
12601,20200607,1
12601,20200510,1
12601,20200524,1
12601,20200404,1
12601,20200405,1
10772,20200601,2
12477,20200501,1
12477,20200425,1
12477,20200426,1
12477,20200502,1
12477,20200503,1
12477,20200516,1
12477,20200517,1
12477,20200413,1
12477,20200418,1
12477,20200419,1
12477,20200601,1
12477,20200606,1
12477,20200607,1
12477,20200510,1
12477,20200524,1
12477,20200404,1
12477,20200405,1
8634,20200420,1
8634,20200421,1
8634,20200422,1
8634,20200423,1
8634,20200424,1
8634,20200511,1
8634,20200512,1
8634,20200513,1
8634,20200514,1
8634,20200515,1
8634,20200525,1
8634,20200526,1
8634,20200527,1
8634,20200528,1
8634,20200529,1
8634,20200608,1
8634,20200414,1
8634,20200415,1
8634,20200416,1
8634,20200417,1
8634,20200602,1
8634,20200603,1
8634,20200604,1
8634,20200605,1
8634,20200609,1
8634,20200610,1
8634,20200611,1
8634,20200612,1
8634,20200427,1
8634,20200428,1
8634,20200429,1
8634,20200430,1
8634,20200504,1
8634,20200505,1
8634,20200506,1
8634,20200507,1
8634,20200518,1
8634,20200519,1
8634,20200520,1
8634,20200521,2
13435,20200501,1
13435,20200418,1
13435,20200425,1
13435,20200502,1
13435,20200516,1
13435,20200404,1
8632,20200501,1
8632,20200516,1
8632,20200517,1
8632,20200606,1
8632,20200607,1
1677,20200516,1
1677,20200517,1
1677,20200606,1
1677,20200607,1
1677,20200524,1
1677,20200404,1
1677,20200405,1
8631,20200613,1
8631,20200614,1
8631,20200620,1
8631,20200621,1
8631,20200627,1
8631,20200628,1
8631,20200404,1
8631,20200405,1
8631,20200523,2
1679,20200501,1
13436,20200525,1
13436,20200526,1
13436,20200527,1
13436,20200528,1
13436,20200529,1
13436,20200602,1
13436,20200603,1
13436,20200604,1
13436,20200605,1
13436,20200608,1
13436,20200609,1
13436,20200610,1
13436,20200611,1
13436,20200612,1
13436,20200615,1
13436,20200616,1
13436,20200617,1
13436,20200618,1
13436,20200619,1
13436,20200622,1
13436,20200623,1
13436,20200624,1
13436,20200625,1
13436,20200626,1
13436,20200629,1
13436,20200630,1
13436,20200701,1
13436,20200702,1
13436,20200521,2
13436,20200501,2
13436,20200508,2
13436,20200413,2
13436,20200601,2
12580,20200520,1
12580,20200430,1
12580,20200507,1
12580,20200403,1
12580,20200410,1
12580,20200424,1
12580,20200515,1
12580,20200529,1
12580,20200605,1
12580,20200612,1
12580,20200619,1
12580,20200626,1
12580,20200521,2
12580,20200416,2
12580,20200501,2
12580,20200508,2
10770,20200511,1
10770,20200512,1
10770,20200513,1
10770,20200514,1
10770,20200518,1
10770,20200519,1
10770,20200427,1
10770,20200428,1
10770,20200429,1
10770,20200504,1
10770,20200505,1
10770,20200506,1
10770,20200413,2
5474,20200413,1
5474,20200524,1
5473,20200601,1
5473,20200412,2
5473,20200510,2
5473,20200524,2
5473,20200531,2
11703,20200411,2
11703,20200412,2
11703,20200509,2
11703,20200510,2
11703,20200523,2
11703,20200524,2
11703,20200530,2
11703,20200531,2
4774,20200509,2
4774,20200523,2
12535,20200522,2
12535,20200408,2
12535,20200506,2
12535,20200413,2
12535,20200601,2
2336,20200403,1
2336,20200406,1
2336,20200407,1
2336,20200409,1
2336,20200410,1
2336,20200608,1
2336,20200609,1
2336,20200610,1
2336,20200611,1
2336,20200612,1
2336,20200615,1
2336,20200616,1
2336,20200617,1
2336,20200618,1
2336,20200619,1
2336,20200622,1
2336,20200623,1
2336,20200624,1
2336,20200625,1
2336,20200626,1
2336,20200629,1
2336,20200630,1
2336,20200701,1
2336,20200702,1
2336,20200414,1
2336,20200415,1
2336,20200416,1
2336,20200417,1
2336,20200602,1
2336,20200603,1
2336,20200604,1
2336,20200605,1
2336,20200408,2
2336,20200501,2
2336,20200506,2
2336,20200508,2
2336,20200521,2
2336,20200522,2
12621,20200430,1
12621,20200507,1
12621,20200520,1
12621,20200501,2
12621,20200508,2
3616,20200501,1
3616,20200516,1
3616,20200517,1
3616,20200606,1
3616,20200607,1
3616,20200404,1
3616,20200405,1
69,20200524,1
3357,20200525,1
3357,20200526,1
3357,20200527,1
3357,20200528,1
3357,20200529,1
3357,20200602,1
3357,20200603,1
3357,20200604,1
3357,20200605,1
3357,20200608,1
3357,20200609,1
3357,20200610,1
3357,20200611,1
3357,20200612,1
3357,20200615,1
3357,20200616,1
3357,20200617,1
3357,20200618,1
3357,20200619,1
3357,20200622,1
3357,20200623,1
3357,20200624,1
3357,20200625,1
3357,20200626,1
3357,20200629,1
3357,20200630,1
3357,20200701,1
3357,20200702,1
3357,20200521,2
3357,20200501,2
3357,20200508,2
3357,20200413,2
3357,20200601,2
3359,20200405,1
3358,20200607,1
3358,20200517,1
7986,20200516,1
7986,20200517,1
7986,20200606,1
7986,20200607,1
7986,20200501,1
7986,20200508,1
7986,20200521,1
7986,20200405,1
7986,20200404,1
7986,20200411,1
7986,20200502,1
7986,20200530,1
7986,20200509,2
7986,20200523,2
12623,20200601,1
12623,20200516,1
12623,20200517,1
12623,20200606,1
12623,20200607,1
12623,20200501,1
12623,20200503,1
12623,20200510,1
12623,20200524,1
12623,20200404,1
12623,20200405,1
12462,20200404,1
12462,20200606,1
12462,20200501,1
12462,20200516,1
1734,20200413,2
1734,20200530,2
1734,20200601,2
1734,20200606,2
1734,20200408,2
1734,20200411,2
1734,20200522,2
1734,20200523,2
1734,20200506,2
1734,20200508,2
1734,20200509,2
12487,20200404,1
12487,20200411,1
12487,20200502,1
12487,20200516,1
12487,20200530,1
156,20200606,1
12480,20200508,2
12480,20200521,2
12480,20200522,2
12480,20200413,2
12480,20200601,2
12485,20200522,2
12485,20200413,2
12485,20200601,2
12504,20200525,1
12504,20200526,1
12504,20200527,1
12504,20200528,1
12504,20200529,1
12504,20200602,1
12504,20200603,1
12504,20200604,1
12504,20200605,1
12504,20200608,1
12504,20200609,1
12504,20200610,1
12504,20200611,1
12504,20200612,1
12504,20200615,1
12504,20200616,1
12504,20200617,1
12504,20200618,1
12504,20200619,1
12504,20200622,1
12504,20200623,1
12504,20200624,1
12504,20200625,1
12504,20200626,1
12504,20200629,1
12504,20200630,1
12504,20200701,1
12504,20200702,1
12504,20200521,2
12504,20200501,2
12504,20200508,2
12504,20200413,2
12504,20200601,2
12503,20200418,1
12503,20200419,1
12503,20200425,1
12503,20200426,1
12503,20200516,1
12503,20200517,1
12503,20200501,1
12503,20200502,1
12503,20200521,1
12503,20200404,1
12503,20200405,1
6203,20200412,2
6203,20200531,2
8214,20200601,1
8844,20200525,1
353,20200413,1
353,20200601,1
2085,20200501,1
2085,20200516,1
2085,20200606,1
2085,20200613,1
2085,20200404,1
8838,20200524,1
8838,20200606,1
8838,20200607,1
8838,20200613,1
8838,20200614,1
8838,20200620,1
8838,20200621,1
8838,20200627,1
8838,20200628,1
