route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE325,540,OCESN088829F0200224408,"88829",1,,
OCE325,540,OCESN088827F0200224404,"88827",1,,
OCE325,1433,OCESN088851F0200224443,"88851",1,,
OCE325,539,OCESN088823F0300324395,"88823",1,,
OCE325,1037,OCESN088849F0200224441,"88849",1,,
OCE325,539,OCESN088829F0300324407,"88829",1,,
OCE325,8102,OCESN088841F0200224428,"88841",1,,
OCE325,539,OCESN088827F0300324403,"88827",1,,
OCE325,454,OCESN088837F0200224424,"88837",1,,
OCE325,1037,OCESN088833F0200224417,"88833",1,,
OCE325,453,OCESN088855F0200224446,"88855",1,,
OCE325,453,OCESN088857F0200224447,"88857",1,,
OCE325,904,OCESN088835F0400424421,"88835",1,,
OCE325,904,OCESN023741F0400418061,"23741",1,,
OCE325,904,OCESN023743F0400418063,"23743",1,,
OCE325,566,OCESN023749F0200218077,"23749",1,,
OCE325,2377,OCESN023827F0200218149,"23827",1,,
OCE325,552,OCESN023827F0300318150,"23827",1,,
OCE325,444,OCESN023751F0200218081,"23751",1,,
OCE325,1037,OCESN023753F0200218084,"23753",1,,
OCE325,903,OCESN023743F0300318065,"23743",1,,
OCE325,903,OCESN023741F0300318060,"23741",1,,
OCE325,444,OCESN023731F0200218040,"23731",1,,
OCE325,11382,OCESN023737F0200218054,"23737",1,,
OCE325,444,OCESN023727F0200218035,"23727",1,,
OCE325,566,OCESN023733F0200218046,"23733",1,,
OCE325,444,OCESN023747F0200218072,"23747",1,,
OCE325,566,OCESN023745F0200218069,"23745",1,,
OCE325,444,OCESN023729F0200218038,"23729",1,,
OCE325,13746,OCESN023755F0200218090,"23755",1,,
OCE325,552,OCESN023813F0300318140,"23813",1,,
OCE325,2377,OCESN023813F0200218141,"23813",1,,
OCE325,444,OCESN023769F0200218112,"23769",1,,
OCE325,2377,OCESN023807F0200218128,"23807",1,,
OCE325,444,OCESN023763F0200218102,"23763",1,,
OCE325,574,OCESN023723F0400418024,"23723",1,,
OCE325,444,OCESN023767F0200218107,"23767",1,,
OCE325,552,OCESN023805F0200218123,"23805",1,,
OCE325,2373,OCESN023809F0300318131,"23809",1,,
OCE325,2373,OCESN023811F0200218136,"23811",1,,
OCE325,2377,OCESN023831F0200218153,"23831",1,,
OCE325,575,OCESN023723F0200218026,"23723",1,,
OCE325,533,OCESN023761F0200218098,"23761",1,,
OCE325,552,OCESN023803F0200218117,"23803",1,,
OCE325,444,OCESN023757F0200218092,"23757",1,,
OCE325,552,OCESN023801F0200218116,"23801",1,,
OCE325,11448,OCESN429031R0200234273,"429031",1,,
OCE325,903,OCESN088835F0300324420,"88835",1,,
OCE325,444,OCESN088831F0200224412,"88831",1,,
OCE325,552,OCESN088847F0200224437,"88847",1,,
OCE325,552,OCESN088825F0200224399,"88825",1,,
OCE325,552,OCESN088831F0300324411,"88831",1,,
OCE325,2373,OCESN088839F0200224425,"88839",1,,
OCE325,2377,OCESN088873F0200224465,"88873",1,,
OCE325,904,OCESN088842F0400424429,"88842",0,,
OCE325,11448,OCESN023744F0500518067,"23744",0,,
OCE325,904,OCESN023748F0400418075,"23748",0,,
OCE325,904,OCESN023740F0400418057,"23740",0,,
OCE325,566,OCESN023732F0200218044,"23732",0,,
OCE325,10277,OCESN023726F0200218033,"23726",0,,
OCE325,2377,OCESN023822F0200218147,"23822",0,,
OCE325,3007,OCESN023726F0400418032,"23726",0,,
OCE325,3007,OCESN023722F0800818020,"23722",0,,
OCE325,3008,OCESN023722F0500518019,"23722",0,,
OCE325,3009,OCESN023722F0300318018,"23722",0,,
OCE325,7914,OCESN023728F0200218037,"23728",0,,
OCE325,6938,OCESN023724F0200218028,"23724",0,,
OCE325,375,OCESN023724F0300318027,"23724",0,,
OCE325,2377,OCESN023810F0200218134,"23810",0,,
OCE325,552,OCESN023812F0200218138,"23812",0,,
OCE325,2377,OCESN023808F0200218130,"23808",0,,
OCE325,444,OCESN023758F0200218095,"23758",0,,
OCE325,512,OCESN023754F0500518088,"23754",0,,
OCE325,2373,OCESN023816F0200218143,"23816",0,,
OCE325,533,OCESN023760F0200218097,"23760",0,,
OCE325,566,OCESN023764F0200218103,"23764",0,,
OCE325,512,OCESN023804F0200218122,"23804",0,,
OCE325,552,OCESN023800F0200218114,"23800",0,,
OCE325,531,OCESN023804F0400418121,"23804",0,,
OCE325,566,OCESN023768F0200218110,"23768",0,,
OCE325,552,OCESN023806F0200218126,"23806",0,,
OCE325,444,OCESN023766F0200218105,"23766",0,,
OCE325,566,OCESN023736F0200218051,"23736",0,,
OCE325,903,OCESN023740F0300318058,"23740",0,,
OCE325,444,OCESN023738F0200218056,"23738",0,,
OCE325,552,OCESN023732F0400418045,"23732",0,,
OCE325,11352,OCESN023734F0200218048,"23734",0,,
OCE325,552,OCESN023820F0200218145,"23820",0,,
OCE325,444,OCESN023752F0200218083,"23752",0,,
OCE325,511,OCESN023754F0200218086,"23754",0,,
OCE325,11382,OCESN023744F0400418068,"23744",0,,
OCE325,903,OCESN023748F0300318073,"23748",0,,
OCE325,444,OCESN023750F0200218078,"23750",0,,
OCE325,904,OCESN429044R0200234279,"429044",0,,
OCE325,11448,OCESN429040R0200234278,"429040",0,,
OCE325,904,OCESN429034R0200234274,"429034",0,,
OCE325,904,OCESN429036R0200234276,"429036",0,,
OCE325,456,OCESN088848F0300324439,"88848",0,,
OCE325,454,OCESN088848F0200224440,"88848",0,,
OCE325,1037,OCESN088850F0200224442,"88850",0,,
OCE325,1037,OCESN088872F0200224464,"88872",0,,
OCE325,3368,OCESN088864F0300324456,"88864",0,,
OCE325,1433,OCESN088866F0200224457,"88866",0,,
OCE325,1037,OCESN088870F0200224462,"88870",0,,
OCE325,453,OCESN088836F0300324423,"88836",0,,
OCE325,454,OCESN088840F0200224427,"88840",0,,
OCE325,454,OCESN088844F0200224434,"88844",0,,
OCE325,539,OCESN088832F0200224416,"88832",0,,
OCE325,1433,OCESN088852F0200224444,"88852",0,,
OCE325,453,OCESN088854F0200224445,"88854",0,,
OCE325,540,OCESN088832F0300324415,"88832",0,,
OCE325,1037,OCESN088858F0200224448,"88858",0,,
OCE325,539,OCESN088826F0400424402,"88826",0,,
OCE325,453,OCESN088860F0200224450,"88860",0,,
OCE325,8270,OCESN088858F0300324449,"88858",0,,
OCE325,539,OCESN088822F0300324393,"88822",0,,
OCE325,11433,OCESN088828F0300324406,"88828",0,,
OCE325,11432,OCESN088828F0200224405,"88828",0,,
OCE325,540,OCESN088822F0200224392,"88822",0,,
OCE325,540,OCESN088826F0300324401,"88826",0,,
OCE325,3369,OCESN088864F0200224455,"88864",0,,
OCE325,903,OCESN088842F0300324431,"88842",0,,
OCE325,552,OCESN088830F0200224409,"88830",0,,
OCE325,444,OCESN088834F0300324418,"88834",0,,
OCE325,552,OCESN088846F0200224436,"88846",0,,
OCE325,11344,OCESN088824F0400424397,"88824",0,,
OCE325,13328,OCESN088868F0200224460,"88868",0,,
OCE325,11343,OCESN088824F0300324396,"88824",0,,
OCE325,552,OCESN088862F0300324452,"88862",0,,
OCE600929,5350,OCESN030031R0200218319,"30031",1,,
OCE600929,458,OCESN030043R0200218345,"30043",1,,
OCE600929,12227,OCESN030023R0200218291,"30023",1,,
OCE600929,460,OCESN030029R0200218313,"30029",1,,
OCE600929,455,OCESN030007R0200218243,"30007",1,,
OCE600929,458,OCESN030013R0600618259,"30013",1,,
OCE600929,455,OCESN030003R0300318235,"30003",1,,
OCE600929,455,OCESN030001R0400418228,"30001",1,,
OCE600929,460,OCESN030017R0900918274,"30017",1,,
OCE600929,444,OCESN030017R0700718275,"30017",1,,
OCE600929,458,OCESN030017R0800818272,"30017",1,,
OCE600929,455,OCESN030009R0300318250,"30009",1,,
OCE600929,444,OCESN030005R0200218239,"30005",1,,
OCE600929,1664,OCESN030011R0400418251,"30011",1,,
OCE600929,1664,OCESN030013R0500518257,"30013",1,,
OCE600929,1663,OCESN030011R0500518253,"30011",1,,
OCE600929,458,OCESN030039R0200218334,"30039",1,,
OCE600929,458,OCESN030041R0200218341,"30041",1,,
OCE600929,460,OCESN030035R0200218327,"30035",1,,
OCE600929,460,OCESN030001R0300318231,"30001",1,,
OCE600929,460,OCESN030033R0200218322,"30033",1,,
OCE600929,12227,OCESN030019R0400418280,"30019",1,,
OCE600929,12229,OCESN030015R0700718267,"30015",1,,
OCE600929,5350,OCESN030027R0200218307,"30027",1,,
OCE600929,461,OCESN030021R0500518286,"30021",1,,
OCE600929,12228,OCESN030015R0600618266,"30015",1,,
OCE600929,1663,OCESN030013R0700718260,"30013",1,,
OCE600929,455,OCESN030021R0200218287,"30021",1,,
OCE600929,455,OCESN030025R0200218296,"30025",1,,
OCE600929,461,OCESN030007R0500518242,"30007",1,,
OCE600929,458,OCESN030037R0200218330,"30037",1,,
OCE600929,455,OCESN030045R0400418350,"30045",1,,
OCE600929,460,OCESN030036R0400418329,"30036",0,,
OCE600929,460,OCESN030040R0600618336,"30040",0,,
OCE600929,455,OCESN030028R0700718308,"30028",0,,
OCE600929,458,OCESN030040R0500518338,"30040",0,,
OCE600929,8365,OCESN030044R0900918348,"30044",0,,
OCE600929,458,OCESN030044R0300318347,"30044",0,,
OCE600929,460,OCESN030028R0600618311,"30028",0,,
OCE600929,455,OCESN030000R0200218227,"30000",0,,
OCE600929,444,OCESN030016R0400418269,"30016",0,,
OCE600929,460,OCESN030032R0300318320,"30032",0,,
OCE600929,455,OCESN030030R0300318316,"30030",0,,
OCE600929,12230,OCESN030020R0400418282,"30020",0,,
OCE600929,458,OCESN030030R0400418314,"30030",0,,
OCE600929,460,OCESN030034R0300318324,"30034",0,,
OCE600929,444,OCESN030006R0200218240,"30006",0,,
OCE600929,455,OCESN030018R0400418277,"30018",0,,
OCE600929,461,OCESN030026R1701718305,"30026",0,,
OCE600929,1663,OCESN030008R0700718246,"30008",0,,
OCE600929,455,OCESN030026R0600618304,"30026",0,,
OCE600929,455,OCESN030004R0200218236,"30004",0,,
OCE600929,458,OCESN030026R0500518299,"30026",0,,
OCE600929,460,OCESN030026R0700718300,"30026",0,,
OCE600929,455,OCESN030024R0400418295,"30024",0,,
OCE600929,12227,OCESN030020R0500518283,"30020",0,,
OCE600929,458,OCESN030042R0300318342,"30042",0,,
OCE600929,12228,OCESN030014R0400418263,"30014",0,,
OCE600929,5350,OCESN030038R0200218333,"30038",0,,
OCE600929,12229,OCESN030014R0300318264,"30014",0,,
OCE600929,458,OCESN030024R0300318293,"30024",0,,
OCE600929,1664,OCESN030008R0600618247,"30008",0,,
OCE600929,455,OCESN030022R0200218289,"30022",0,,
OCE600929,1664,OCESN030012R0500518256,"30012",0,,
OCE600929,1663,OCESN030012R0400418255,"30012",0,,
OCE600929,455,OCESN030002R0300318232,"30002",0,,
OCE600930,887,OCESN030055R0200218354,"30055",1,,
OCE600930,887,OCESN030053R0200218352,"30053",1,,
OCE600930,1129,OCESN030057R0200218356,"30057",1,,
OCE600930,887,OCESN030052R0200218351,"30052",0,,
OCE600930,887,OCESN030056R0200218355,"30056",0,,
OCE600930,9637,OCESN030054R0200218353,"30054",0,,
OCE600928,1690,OCESN030065R0200218358,"30065",1,,
OCE600928,887,OCESN030071R0200218365,"30071",1,,
OCE600928,887,OCESN030073R0200218368,"30073",1,,
OCE600928,1218,OCESN030072R0300318367,"30072",0,,
OCE600928,887,OCESN030072R0400418366,"30072",0,,
OCE600928,10004,OCESN030070R0400418364,"30070",0,,
OCE600928,887,OCESN030064R0200218357,"30064",0,,
OCE600928,10003,OCESN030070R0300318363,"30070",0,,
OCE596931,4141,OCESN030111R0200218407,"30111",1,,
OCE596931,4141,OCESN030109R0200218404,"30109",1,,
OCE596931,1771,OCESN030103R0400418398,"30103",1,,
OCE596931,887,OCESN030081R0600618369,"30081",1,,
OCE596931,1690,OCESN030101R0700718394,"30101",1,,
OCE596931,3016,OCESN030101R0800818395,"30101",1,,
OCE596931,3016,OCESN030103R0300318397,"30103",1,,
OCE596931,1691,OCESN030101R0900918393,"30101",1,,
OCE596931,887,OCESN030095R0500518386,"30095",1,,
OCE596931,1690,OCESN030091R0200218380,"30091",1,,
OCE596931,1690,OCESN030093R0200218383,"30093",1,,
OCE596931,3016,OCESN030127R0200218424,"30127",1,,
OCE596931,456,OCESN030085R1301318374,"30085",1,,
OCE596931,1037,OCESN030085R1201218373,"30085",1,,
OCE596931,887,OCESN030087R0600618376,"30087",1,,
OCE596931,1690,OCESN030083R0200218371,"30083",1,,
OCE596931,887,OCESN030097R0800818388,"30097",1,,
OCE596931,1037,OCESN030117R0700718414,"30117",1,,
OCE596931,1218,OCESN030137R0300318432,"30137",1,,
OCE596931,1129,OCESN030129R0700718426,"30129",1,,
OCE596931,456,OCESN030135R0600618430,"30135",1,,
OCE596931,887,OCESN030107R0800818402,"30107",1,,
OCE596931,1218,OCESN030099R1201218390,"30099",1,,
OCE596931,1037,OCESN030105R0800818400,"30105",1,,
OCE596931,887,OCESN030089R0700718378,"30089",1,,
OCE596931,456,OCESN030141R0700718435,"30141",1,,
OCE596931,1218,OCESN030139R0800818434,"30139",1,,
OCE596931,887,OCESN030123R0200218420,"30123",1,,
OCE596931,887,OCESN030121R0700718418,"30121",1,,
OCE596931,887,OCESN030113R0600618410,"30113",1,,
OCE596931,887,OCESN030125R0800818422,"30125",1,,
OCE596931,887,OCESN030119R0300318416,"30119",1,,
OCE596931,887,OCESN030099R1301318391,"30099",1,,
OCE596931,1037,OCESN030115R0300318412,"30115",1,,
OCE596931,4141,OCESN030114R0200218411,"30114",0,,
OCE596931,1771,OCESN030142R0200218436,"30142",0,,
OCE596931,12216,OCESN030106R0200218401,"30106",0,,
OCE596931,4141,OCESN030144R0200218437,"30144",0,,
OCE596931,12216,OCESN030108R0200218403,"30108",0,,
OCE596931,887,OCESN030124R0700718421,"30124",0,,
OCE596931,887,OCESN030126R0800818423,"30126",0,,
OCE596931,887,OCESN030120R0300318417,"30120",0,,
OCE596931,887,OCESN030104R0600618399,"30104",0,,
OCE596931,1218,OCESN030136R0700718431,"30136",0,,
OCE596931,1037,OCESN030118R0600618415,"30118",0,,
OCE596931,456,OCESN030132R0700718428,"30132",0,,
OCE596931,456,OCESN030134R0700718429,"30134",0,,
OCE596931,1129,OCESN030130R0700718427,"30130",0,,
OCE596931,1218,OCESN030110R1601618405,"30110",0,,
OCE596931,1690,OCESN030112R1201218408,"30112",0,,
OCE596931,1037,OCESN030110R1501518406,"30110",0,,
OCE596931,887,OCESN030096R0800818387,"30096",0,,
OCE596931,1691,OCESN030112R1101118409,"30112",0,,
OCE596931,1690,OCESN030088R0200218377,"30088",0,,
OCE596931,1690,OCESN030094R0400418384,"30094",0,,
OCE596931,3016,OCESN030094R0300318385,"30094",0,,
OCE596931,3016,OCESN030092R0400418381,"30092",0,,
OCE596931,1690,OCESN030092R0300318382,"30092",0,,
OCE596931,887,OCESN030100R0400418392,"30100",0,,
OCE596931,456,OCESN030128R0500518425,"30128",0,,
OCE596931,887,OCESN030082R0500518370,"30082",0,,
OCE596931,1037,OCESN030084R0500518372,"30084",0,,
OCE596931,887,OCESN030090R0500518379,"30090",0,,
OCE596931,887,OCESN030116R0500518413,"30116",0,,
OCE596931,887,OCESN030098R0600618389,"30098",0,,
OCE596931,887,OCESN030122R0600618419,"30122",0,,
OCE596931,887,OCESN030102R0700718396,"30102",0,,
OCE596931,1690,OCESN030086R0200218375,"30086",0,,
OCE596931,1218,OCESN030138R0500518433,"30138",0,,
OCE476859,887,OCESN030151R0200218441,"30151",1,,
OCE476859,887,OCESN030149R0300318439,"30149",1,,
OCE476859,887,OCESN030150R0200218440,"30150",0,,
OCE476859,887,OCESN030148R0200218438,"30148",0,,
OCE616985,887,OCESN030157R0300318442,"30157",1,,
OCE616985,1612,OCESN030157R0400418443,"30157",1,,
OCE464859,1771,OCESN030169R0600618453,"30169",1,,
OCE464859,3016,OCESN030183R0600618471,"30183",1,,
OCE464859,4141,OCESN030175R0600618462,"30175",1,,
OCE464859,887,OCESN030163R0500518444,"30163",1,,
OCE464859,887,OCESN030179R0400418469,"30179",1,,
OCE464859,9178,OCESN030167R0900918448,"30167",1,,
OCE464859,887,OCESN030165R0500518446,"30165",1,,
OCE464859,887,OCESN030177R0600618464,"30177",1,,
OCE464859,887,OCESN030167R1101118449,"30167",1,,
OCE464859,887,OCESN030171R0600618458,"30171",1,,
OCE464859,887,OCESN030173R0800818460,"30173",1,,
OCE464859,9179,OCESN030167R0800818451,"30167",1,,
OCE464859,1129,OCESN030167R1001018450,"30167",1,,
OCE464859,1419,OCESN030166R0400418447,"30166",0,,
OCE464859,887,OCESN030178R1201218468,"30178",0,,
OCE464859,9179,OCESN030178R1101118465,"30178",0,,
OCE464859,887,OCESN030180R0700718470,"30180",0,,
OCE464859,887,OCESN030174R0600618461,"30174",0,,
OCE464859,9178,OCESN030178R1001018466,"30178",0,,
OCE464859,9179,OCESN030170R1101118454,"30170",0,,
OCE464859,887,OCESN030170R1301318455,"30170",0,,
OCE464859,887,OCESN030164R0500518445,"30164",0,,
OCE464859,887,OCESN030168R0600618452,"30168",0,,
OCE464859,1129,OCESN030178R1301318467,"30178",0,,
OCE464859,887,OCESN030172R0800818459,"30172",0,,
OCE464859,887,OCESN030176R0600618463,"30176",0,,
OCE464859,1129,OCESN030170R1201218456,"30170",0,,
OCE464859,9178,OCESN030170R1001018457,"30170",0,,
OCE600927,1218,OCESN030193R0200218476,"30193",1,,
OCE600927,1129,OCESN030191R0200218473,"30191",1,,
OCE600927,1690,OCESN030190R0200218472,"30190",0,,
OCE600927,6556,OCESN030192R0400418474,"30192",0,,
OCE600927,887,OCESN030192R0300318475,"30192",0,,
OCE600927,887,OCESN030194R0200218477,"30194",0,,
OCE616988,887,OCESN030213R0600618489,"30213",1,,
OCE616988,1037,OCESN030203R0600618481,"30203",1,,
OCE616988,887,OCESN030201R0500518479,"30201",1,,
OCE616988,887,OCESN030211R0700718488,"30211",1,,
OCE616988,887,OCESN030215R0600618490,"30215",1,,
OCE616988,887,OCESN030205R0600618483,"30205",1,,
OCE616988,887,OCESN030217R0700718491,"30217",1,,
OCE616988,887,OCESN030207R0600618485,"30207",1,,
OCE616988,887,OCESN030204R0800818482,"30204",0,,
OCE616988,887,OCESN030202R0800818480,"30202",0,,
OCE616988,1037,OCESN030208R0800818486,"30208",0,,
OCE616988,887,OCESN030206R0700718484,"30206",0,,
OCE616988,887,OCESN030210R0700718487,"30210",0,,
OCE616988,887,OCESN030200R0600618478,"30200",0,,
OCE600931,7954,OCESN030225R0200218495,"30225",1,,
OCE600931,887,OCESN030226R0200218496,"30226",0,,
OCE600931,7954,OCESN030228R0200218497,"30228",0,,
OCE600931,887,OCESN030222R0200218492,"30222",0,,
OCE600931,9637,OCESN030224R0200218494,"30224",0,,
OCE829898,1129,OCESN030234R0400418498,"30234",0,,
OCE829898,1129,OCESN030236R0400418499,"30236",0,,
OCE616987,1218,OCESN030251R0200218510,"30251",1,,
OCE616987,1129,OCESN030245R0200218504,"30245",1,,
OCE616987,3424,OCESN030249R0200218508,"30249",1,,
OCE616987,3424,OCESN030247R0200218506,"30247",1,,
OCE616987,887,OCESN030241R0200218500,"30241",1,,
OCE616987,887,OCESN030243R0200218502,"30243",1,,
OCE616987,144,OCESN030263R0200218522,"30263",1,,
OCE616987,144,OCESN030259R0200218518,"30259",1,,
OCE616987,144,OCESN030253R0200218512,"30253",1,,
OCE616987,144,OCESN030257R0200218516,"30257",1,,
OCE616987,144,OCESN030261R0200218520,"30261",1,,
OCE616987,144,OCESN030255R0200218514,"30255",1,,
OCE616987,144,OCESN030264R0200218523,"30264",0,,
OCE616987,887,OCESN030242R0200218501,"30242",0,,
OCE616987,3424,OCESN030248R0200218507,"30248",0,,
OCE616987,3424,OCESN030246R0200218505,"30246",0,,
OCE616987,887,OCESN030244R0200218503,"30244",0,,
OCE616987,144,OCESN030254R0200218513,"30254",0,,
OCE616987,3424,OCESN030250R0200218509,"30250",0,,
OCE616987,144,OCESN030252R0200218511,"30252",0,,
OCE616987,144,OCESN030258R0200218517,"30258",0,,
OCE616987,144,OCESN030260R0200218519,"30260",0,,
OCE616987,144,OCESN030256R0200218515,"30256",0,,
OCE616987,144,OCESN030262R0200218521,"30262",0,,
OCE616984,887,OCESN030273R0300318524,"30273",1,,
OCE616984,4861,OCESN030275R0300318527,"30275",1,,
OCE616984,4862,OCESN030275R0200218528,"30275",1,,
OCE616984,4861,OCESN030274R0300318526,"30274",0,,
OCE616984,4862,OCESN030274R0200218525,"30274",0,,
OCE616984,4862,OCESN030276R0200218530,"30276",0,,
OCE616984,4861,OCESN030276R0300318529,"30276",0,,
OCE472859,12204,OCESN030283R0300318531,"30283",1,,
OCE472859,1690,OCESN030283R0400418532,"30283",1,,
OCE472859,12213,OCESN030284R0300318533,"30284",0,,
OCE472859,1690,OCESN030284R0400418534,"30284",0,,
OCE616986,887,OCESN030293R0200218538,"30293",1,,
OCE616986,12233,OCESN030295R0200218540,"30295",1,,
OCE616986,12233,OCESN030294R0200218539,"30294",0,,
OCE616986,1129,OCESN030292R0200218537,"30292",0,,
OCE616986,887,OCESN030290R0200218535,"30290",0,,
OCE468860,12212,OCESN030303R0400418542,"30303",1,,
OCE468860,1690,OCESN030303R0300318543,"30303",1,,
OCE468860,12206,OCESN030308R0500518547,"30308",0,,
OCE468860,1771,OCESN030310R0400418549,"30310",0,,
OCE468860,4141,OCESN030308R0400418548,"30308",0,,
OCE468860,4141,OCESN030306R0200218546,"30306",0,,
OCE468860,1771,OCESN030304R0300318544,"30304",0,,
OCE468860,1771,OCESN030302R0200218541,"30302",0,,
OCE468861,887,OCESN030331R0300318568,"30331",1,,
OCE468861,1844,OCESN030319R0300318555,"30319",1,,
OCE468861,887,OCESN030333R0400418570,"30333",1,,
OCE468861,887,OCESN030315R0300318551,"30315",1,,
OCE468861,887,OCESN030317R0300318553,"30317",1,,
OCE468861,887,OCESN030327R0300318564,"30327",1,,
OCE468861,887,OCESN030323R0200218560,"30323",1,,
OCE468861,4141,OCESN030329R0200218566,"30329",1,,
OCE468861,1771,OCESN030321R0200218558,"30321",1,,
OCE468861,1771,OCESN030319R0400418556,"30319",1,,
OCE468861,4141,OCESN030325R0200218562,"30325",1,,
OCE468861,887,OCESN030328R0200218565,"30328",0,,
OCE468861,887,OCESN030322R0200218559,"30322",0,,
OCE468861,887,OCESN030316R0200218552,"30316",0,,
OCE468861,887,OCESN030330R0200218567,"30330",0,,
OCE468861,887,OCESN030332R0200218569,"30332",0,,
OCE468861,887,OCESN030324R0300318561,"30324",0,,
OCE468861,887,OCESN030326R0300318563,"30326",0,,
OCE468861,1690,OCESN030320R0200218557,"30320",0,,
OCE468861,1690,OCESN030318R0200218554,"30318",0,,
OCE600932,887,OCESN030343R0300318572,"30343",1,,
OCE600932,887,OCESN030345R0400418574,"30345",1,,
OCE600932,887,OCESN030344R0400418573,"30344",0,,
OCE600932,1037,OCESN030342R0300318571,"30342",0,,
OCE600932,887,OCESN030346R0300318575,"30346",0,,
OCE616989,887,OCESN030355R0200218577,"30355",1,,
OCE616989,887,OCESN030359R0200218581,"30359",1,,
OCE616989,1218,OCESN030365R0200218587,"30365",1,,
OCE616989,887,OCESN030357R0200218579,"30357",1,,
OCE616989,1129,OCESN030363R0200218585,"30363",1,,
OCE616989,1129,OCESN030361R0200218583,"30361",1,,
OCE616989,887,OCESN030358R0200218580,"30358",0,,
OCE616989,887,OCESN030356R0200218578,"30356",0,,
OCE616989,887,OCESN030360R0200218582,"30360",0,,
OCE616989,6268,OCESN030354R0200218576,"30354",0,,
OCE616989,1218,OCESN030364R0200218586,"30364",0,,
OCE616989,1129,OCESN030362R0200218584,"30362",0,,
OCE616990,887,OCESN030378R0300318590,"30378",0,,
OCE616990,12235,OCESN030376R0500518588,"30376",0,,
OCE616990,1218,OCESN030382R0100118592,"30382",0,,
OCE616990,1129,OCESN030380R0200218591,"30380",0,,
OCE596933,887,OCESN030385R0300318593,"30385",1,,
OCE596933,10065,OCESN030387R0200218595,"30387",1,,
OCE596933,887,OCESN030389R0200218596,"30389",1,,
OCE596933,887,OCESN030386R0300318594,"30386",0,,
OCE528888,3435,OCESN030405R0400418620,"30405",1,,
OCE528888,4862,OCESN030403R0200218616,"30403",1,,
OCE528888,4861,OCESN030403R0300318617,"30403",1,,
OCE528888,4862,OCESN030413R0200218644,"30413",1,,
OCE528888,3435,OCESN030411R0700718641,"30411",1,,
OCE528888,4862,OCESN030411R0500518640,"30411",1,,
OCE528888,1098,OCESN030401R0600618611,"30401",1,,
OCE528888,4862,OCESN030407R0500518629,"30407",1,,
OCE528888,4861,OCESN030413R0300318645,"30413",1,,
OCE528888,1098,OCESN030411R0900918639,"30411",1,,
OCE528888,1098,OCESN030399R0600618608,"30399",1,,
OCE528888,2348,OCESN030409R0300318634,"30409",1,,
OCE528888,2350,OCESN030409R0200218635,"30409",1,,
OCE528888,1098,OCESN030407R0800818630,"30407",1,,
OCE528888,4861,OCESN030411R0800818637,"30411",1,,
OCE528888,4861,OCESN030407R0700718627,"30407",1,,
OCE528888,3435,OCESN030401R0300318612,"30401",1,,
OCE528888,3435,OCESN030397R0300318601,"30397",1,,
OCE528888,1098,OCESN030397R0600618602,"30397",1,,
OCE528888,12226,OCESN030399R0400418605,"30399",1,,
OCE528888,887,OCESN030395R0200218597,"30395",1,,
OCE528888,2350,OCESN030397R0400418599,"30397",1,,
OCE528888,2348,OCESN030397R0500518600,"30397",1,,
OCE528888,2350,OCESN030401R0400418614,"30401",1,,
OCE528888,3435,OCESN030407R0400418628,"30407",1,,
OCE528888,1098,OCESN030405R0500518623,"30405",1,,
OCE528888,2348,OCESN030401R0500518613,"30401",1,,
OCE528888,4862,OCESN030405R0300318621,"30405",1,,
OCE528888,4861,OCESN030405R0600618622,"30405",1,,
OCE528888,4861,OCESN030399R0500518607,"30399",1,,
OCE528888,1218,OCESN030417R0200218648,"30417",1,,
OCE528888,1218,OCESN030419R0200218650,"30419",1,,
OCE528888,1218,OCESN030407R0600618626,"30407",1,,
OCE528888,1218,OCESN030399R0300318606,"30399",1,,
OCE528888,1218,OCESN030411R0600618638,"30411",1,,
OCE528888,7933,OCESN030404R0400418619,"30404",0,,
OCE528888,887,OCESN030402R0200218615,"30402",0,,
OCE528888,1129,OCESN030406R0400418625,"30406",0,,
OCE528888,887,OCESN030406R0300318624,"30406",0,,
OCE528888,1129,OCESN030398R0400418603,"30398",0,,
OCE528888,887,OCESN030396R0200218598,"30396",0,,
OCE528888,887,OCESN030400R0400418609,"30400",0,,
OCE528888,1037,OCESN030398R0300318604,"30398",0,,
OCE528888,9637,OCESN030412R0400418643,"30412",0,,
OCE528888,1129,OCESN030408R0600618633,"30408",0,,
OCE528888,1037,OCESN030410R0200218636,"30410",0,,
OCE528888,887,OCESN030408R0400418632,"30408",0,,
OCE528888,1129,OCESN030416R0200218647,"30416",0,,
OCE528888,887,OCESN030414R0200218646,"30414",0,,
OCE528888,1218,OCESN030408R0500518631,"30408",0,,
OCE528888,1218,OCESN030404R0300318618,"30404",0,,
OCE528888,1218,OCESN030418R0200218649,"30418",0,,
OCE528888,1218,OCESN030400R0300318610,"30400",0,,
OCE528888,1218,OCESN030412R0300318642,"30412",0,,
OCE468859,1690,OCESN030437R0400418674,"30437",1,,
OCE468859,1690,OCESN030441R0500518680,"30441",1,,
OCE468859,4263,OCESN030455R1301318717,"30455",1,,
OCE468859,1218,OCESN030475R1001018749,"30475",1,,
OCE468859,1218,OCESN030481R0800818753,"30481",1,,
OCE468859,456,OCESN030461R2202218732,"30461",1,,
OCE468859,1690,OCESN030461R2102118731,"30461",1,,
OCE468859,1690,OCESN030463R0800818735,"30463",1,,
OCE468859,887,OCESN030459R1801818725,"30459",1,,
